Ns	time/s	<Ewe>/V	I/mA	
2	2.559503935341490E+002	1.6106275E+000	3.5076277E+003
2	2.560503935316228E+002	1.6106491E+000	3.5101748E+003
2	2.561503935290966E+002	1.6106683E+000	3.5071177E+003
2	2.562503935265704E+002	1.6106718E+000	3.5081370E+003
2	2.563503935240442E+002	1.6106887E+000	3.5066084E+003
2	2.564503935215180E+002	1.6106882E+000	3.5050801E+003
2	2.565503935189918E+002	1.6107037E+000	3.5081370E+003
2	2.566503935164656E+002	1.6106896E+000	3.5060991E+003
2	2.567503935139393E+002	1.6106745E+000	3.5004949E+003
2	2.568503935114131E+002	1.6106777E+000	3.5086462E+003
2	2.569503935088869E+002	1.6106933E+000	3.5055896E+003
2	2.570503935063607E+002	1.6107039E+000	3.5086462E+003
2	2.571503935038345E+002	1.6107203E+000	3.5091563E+003
2	2.572503935013083E+002	1.6107290E+000	3.5020229E+003
2	2.573503934987821E+002	1.6107354E+000	3.5091563E+003
2	2.574503934962559E+002	1.6107297E+000	3.5106846E+003
2	2.575503934937296E+002	1.6107244E+000	3.5050801E+003
2	2.576503934912034E+002	1.6107370E+000	3.5071177E+003
2	2.577503934886772E+002	1.6107278E+000	3.5040610E+003
2	2.578503934861510E+002	1.6107061E+000	3.5081370E+003
2	2.579503934836248E+002	1.6106997E+000	3.5060991E+003
2	2.580503934810986E+002	1.6107033E+000	3.5137417E+003
2	2.581503934785724E+002	1.6107093E+000	3.5111938E+003
2	2.582503934760462E+002	1.6107177E+000	3.5040610E+003
2	2.583503934735199E+002	1.6107227E+000	3.5081370E+003
2	2.584503934709937E+002	1.6107250E+000	3.5106846E+003
2	2.585503934684675E+002	1.6107246E+000	3.5096655E+003
2	2.586503934659413E+002	1.6107194E+000	3.5086462E+003
2	2.587503934634151E+002	1.6107066E+000	3.5030422E+003
2	2.588503934608889E+002	1.6107208E+000	3.5071177E+003
2	2.589503934583627E+002	1.6107033E+000	3.5076277E+003
2	2.590503934558365E+002	1.6106865E+000	3.5081370E+003
2	2.591503934533102E+002	1.6106828E+000	3.5045706E+003
2	2.592503934507840E+002	1.6106844E+000	3.5066084E+003
2	2.593503934482578E+002	1.6106963E+000	3.5091563E+003
2	2.594503934457316E+002	1.6107048E+000	3.5137417E+003
2	2.595503934432054E+002	1.6107216E+000	3.5050801E+003
2	2.596503934406792E+002	1.6107248E+000	3.5040610E+003
2	2.597503934381530E+002	1.6107428E+000	3.5086462E+003
2	2.598503934356268E+002	1.6107385E+000	3.5076277E+003
2	2.599503934331005E+002	1.6107671E+000	3.5030422E+003
2	2.600503934305743E+002	1.6107448E+000	3.5050801E+003
2	2.601503934280481E+002	1.6107303E+000	3.5040610E+003
2	2.602503934255219E+002	1.6107178E+000	3.5055896E+003
2	2.603503934229957E+002	1.6107123E+000	3.5086462E+003
2	2.604503934204695E+002	1.6106977E+000	3.5096655E+003
2	2.605503934179433E+002	1.6106960E+000	3.5096655E+003
2	2.606503934154171E+002	1.6106964E+000	3.5035515E+003
2	2.607503934128908E+002	1.6107084E+000	3.5020229E+003
2	2.608503934103646E+002	1.6107168E+000	3.5076277E+003
2	2.609503934078384E+002	1.6107194E+000	3.5055896E+003
2	2.610503934053122E+002	1.6107529E+000	3.5076277E+003
2	2.611503934027860E+002	1.6107417E+000	3.5076277E+003
2	2.612503934002598E+002	1.6107482E+000	3.5081370E+003
2	2.613503933977336E+002	1.6107485E+000	3.5117034E+003
2	2.614503933952074E+002	1.6107500E+000	3.5081370E+003
2	2.615503933926811E+002	1.6107525E+000	3.5106846E+003
2	2.616503933901549E+002	1.6107490E+000	3.5045706E+003
2	2.617503933876287E+002	1.6107538E+000	3.5035515E+003
2	2.618503933851025E+002	1.6107483E+000	3.5066084E+003
2	2.619503933825763E+002	1.6107568E+000	3.5076277E+003
2	2.620503933800501E+002	1.6107663E+000	3.5086462E+003
2	2.621503933775239E+002	1.6107850E+000	3.5086462E+003
2	2.622503933749977E+002	1.6107934E+000	3.5132317E+003
2	2.623503933724714E+002	1.6107870E+000	3.5060991E+003
2	2.624503933699452E+002	1.6107956E+000	3.5071177E+003
2	2.625503933674190E+002	1.6108112E+000	3.5071177E+003
2	2.626503933648928E+002	1.6108240E+000	3.5071177E+003
2	2.627503933623666E+002	1.6108226E+000	3.5066084E+003
2	2.628503933598404E+002	1.6108208E+000	3.5096655E+003
2	2.629503933573142E+002	1.6108158E+000	3.4943809E+003
2	2.630503933547880E+002	1.6108146E+000	3.5091563E+003
2	2.631503933522617E+002	1.6108510E+000	3.5101748E+003
2	2.632503933497355E+002	1.6108434E+000	3.5060991E+003
2	2.633503933472093E+002	1.6108350E+000	3.5106846E+003
2	2.634503933446831E+002	1.6108435E+000	3.5127224E+003
2	2.635503933421569E+002	1.6108403E+000	3.5117034E+003
2	2.636503933396307E+002	1.6108278E+000	3.5076277E+003
2	2.637503933371045E+002	1.6108288E+000	3.5076277E+003
2	2.638503933345783E+002	1.6108226E+000	3.5030422E+003
2	2.639503933320520E+002	1.6108044E+000	3.5066084E+003
2	2.640503933295258E+002	1.6108050E+000	3.5071177E+003
2	2.641503933269996E+002	1.6107939E+000	3.5050801E+003
2	2.642503933244734E+002	1.6108204E+000	3.5071177E+003
2	2.643503933219472E+002	1.6108204E+000	3.5040610E+003
2	2.644503933194210E+002	1.6108022E+000	3.5050801E+003
2	2.645503933168948E+002	1.6108075E+000	3.5106846E+003
2	2.646503933143686E+002	1.6108112E+000	3.5066084E+003
2	2.647503933118423E+002	1.6108191E+000	3.5010042E+003
2	2.648503933093161E+002	1.6108263E+000	3.5060991E+003
2	2.649503933067899E+002	1.6108382E+000	3.5076277E+003
2	2.650503933042637E+002	1.6108319E+000	3.5025325E+003
2	2.651503933017375E+002	1.6108179E+000	3.5076277E+003
2	2.652503932992113E+002	1.6108036E+000	3.5035515E+003
2	2.653503932966851E+002	1.6108037E+000	3.5045706E+003
2	2.654503932941589E+002	1.6107829E+000	3.5066084E+003
2	2.655503932916326E+002	1.6107708E+000	3.5025325E+003
2	2.656503932891064E+002	1.6107559E+000	3.5086462E+003
2	2.657503932865802E+002	1.6107532E+000	3.5060991E+003
2	2.658503932840540E+002	1.6107554E+000	3.5050801E+003
2	2.659503932815278E+002	1.6107684E+000	3.5035515E+003
2	2.660503932790016E+002	1.6107645E+000	3.5076277E+003
2	2.661503932764754E+002	1.6107863E+000	3.5122131E+003
2	2.662503932739492E+002	1.6107831E+000	3.5066084E+003
2	2.663503932714229E+002	1.6107796E+000	3.5076277E+003
2	2.664503932688967E+002	1.6107754E+000	3.5111938E+003
2	2.665503932663705E+002	1.6107762E+000	3.5142510E+003
2	2.666503932638443E+002	1.6107638E+000	3.5091563E+003
2	2.667503932613181E+002	1.6107528E+000	3.5071177E+003
2	2.668503932587919E+002	1.6107551E+000	3.5071177E+003
2	2.669503932562657E+002	1.6107540E+000	3.5030422E+003
2	2.670503932537395E+002	1.6107644E+000	3.5111938E+003
2	2.671503932512132E+002	1.6107816E+000	3.5132317E+003
2	2.672503932486870E+002	1.6107599E+000	3.5076277E+003
2	2.673503932461608E+002	1.6107469E+000	3.5086462E+003
2	2.674503932436346E+002	1.6107360E+000	3.5025325E+003
2	2.675503932411084E+002	1.6107197E+000	3.5127224E+003
2	2.676503932385822E+002	1.6107097E+000	3.5071177E+003
2	2.677503932360560E+002	1.6107011E+000	3.5106846E+003
2	2.678503932335298E+002	1.6107053E+000	3.4979470E+003
2	2.679503932310035E+002	1.6107026E+000	3.5025325E+003
2	2.680503932284773E+002	1.6107347E+000	3.5117034E+003
2	2.681503932259511E+002	1.6107312E+000	3.5055896E+003
2	2.682503932234249E+002	1.6107217E+000	3.5025325E+003
2	2.683503932208987E+002	1.6107306E+000	3.5071177E+003
2	2.684503932183725E+002	1.6107345E+000	3.5086462E+003
2	2.685503932158463E+002	1.6107329E+000	3.5101748E+003
2	2.686503932133201E+002	1.6107370E+000	3.5050801E+003
2	2.687503932107938E+002	1.6107285E+000	3.5030422E+003
2	2.688503932082676E+002	1.6107243E+000	3.5040610E+003
2	2.689503932057414E+002	1.6107277E+000	3.5025325E+003
2	2.690503932032152E+002	1.6107306E+000	3.5045706E+003
2	2.691503932006890E+002	1.6107575E+000	3.5096655E+003
2	2.692503931981628E+002	1.6107547E+000	3.5045706E+003
2	2.693503931956366E+002	1.6107568E+000	3.5132317E+003
2	2.694503931931104E+002	1.6107602E+000	3.5071177E+003
2	2.695503931905841E+002	1.6107644E+000	3.5055896E+003
2	2.696503931880579E+002	1.6107525E+000	3.5081370E+003
2	2.697503931855317E+002	1.6107390E+000	3.5106846E+003
2	2.698503931830055E+002	1.6107332E+000	3.5040610E+003
2	2.699503931804793E+002	1.6107336E+000	3.5096655E+003
2	2.700503931779531E+002	1.6107215E+000	3.5076277E+003
2	2.701503931754269E+002	1.6107265E+000	3.5025325E+003
2	2.702503931729007E+002	1.6107244E+000	3.5071177E+003
2	2.703503931703744E+002	1.6107452E+000	3.5030422E+003
2	2.704503931678482E+002	1.6107384E+000	3.5050801E+003
2	2.705503931653220E+002	1.6107396E+000	3.5091563E+003
2	2.706503931627958E+002	1.6107408E+000	3.5132317E+003
2	2.707503931602696E+002	1.6107430E+000	3.5045706E+003
2	2.708503931577434E+002	1.6107520E+000	3.5025325E+003
2	2.709503931552172E+002	1.6107674E+000	3.5091563E+003
2	2.710503931526910E+002	1.6107768E+000	3.5015137E+003
2	2.711503931501647E+002	1.6107975E+000	3.5081370E+003
2	2.712503931476385E+002	1.6107966E+000	3.5035515E+003
2	2.713503931451123E+002	1.6108009E+000	3.5127224E+003
2	2.714503931425861E+002	1.6108054E+000	3.5106846E+003
2	2.715503931400599E+002	1.6108047E+000	3.5060991E+003
2	2.716503931375337E+002	1.6108224E+000	3.5081370E+003
2	2.717503931350075E+002	1.6108115E+000	3.5081370E+003
2	2.718503931324813E+002	1.6108145E+000	3.5096655E+003
2	2.719503931299550E+002	1.6108241E+000	3.5050801E+003
2	2.720503931274288E+002	1.6108310E+000	3.5076277E+003
2	2.721503931249026E+002	1.6108400E+000	3.5127224E+003
2	2.722503931223764E+002	1.6108541E+000	3.5117034E+003
2	2.723503931198502E+002	1.6108603E+000	3.5040610E+003
2	2.724503931173240E+002	1.6108621E+000	3.5162888E+003
2	2.725503931147978E+002	1.6108586E+000	3.5066084E+003
2	2.726503931122716E+002	1.6108462E+000	3.5071177E+003
2	2.727503931097453E+002	1.6108409E+000	3.5040610E+003
2	2.728503931072191E+002	1.6108381E+000	3.5081370E+003
2	2.729503931046929E+002	1.6108524E+000	3.5045706E+003
2	2.730503931021667E+002	1.6108220E+000	3.5106846E+003
2	2.731503930996405E+002	1.6108308E+000	3.5071177E+003
2	2.732503930971143E+002	1.6108390E+000	3.5060991E+003
2	2.733503930945881E+002	1.6108495E+000	3.5071177E+003
2	2.734503930920619E+002	1.6108613E+000	3.5035515E+003
2	2.735503930895356E+002	1.6108633E+000	3.5045706E+003
2	2.736503930870094E+002	1.6108696E+000	3.5025325E+003
2	2.737503930844832E+002	1.6108847E+000	3.5071177E+003
2	2.738503930819570E+002	1.6108805E+000	3.5076277E+003
2	2.739503930794308E+002	1.6108775E+000	3.5086462E+003
2	2.740503930769046E+002	1.6108696E+000	3.5132317E+003
2	2.741503930743784E+002	1.6108954E+000	3.5076277E+003
2	2.742503930718522E+002	1.6108772E+000	3.5066084E+003
2	2.743503930693259E+002	1.6108665E+000	3.5142510E+003
2	2.744503930667997E+002	1.6108646E+000	3.5086462E+003
2	2.745503930642735E+002	1.6108584E+000	3.5066084E+003
2	2.746503930617473E+002	1.6108664E+000	3.5035515E+003
2	2.747503930592211E+002	1.6108804E+000	3.5030422E+003
2	2.748503930566949E+002	1.6108817E+000	3.5066084E+003
2	2.749503930541687E+002	1.6108887E+000	3.5137417E+003
2	2.750503930516425E+002	1.6108938E+000	3.5142510E+003
2	2.751503930491162E+002	1.6109055E+000	3.5106846E+003
2	2.752503930465900E+002	1.6109271E+000	3.5071177E+003
2	2.753503930440638E+002	1.6108946E+000	3.5055896E+003
2	2.754503930415376E+002	1.6109064E+000	3.5081370E+003
2	2.755503930390114E+002	1.6109033E+000	3.5127224E+003
2	2.756503930364852E+002	1.6109092E+000	3.5111938E+003
2	2.757503930339590E+002	1.6109180E+000	3.5147603E+003
2	2.758503930314328E+002	1.6109250E+000	3.5071177E+003
2	2.759503930289065E+002	1.6109240E+000	3.5111938E+003
2	2.760503930263803E+002	1.6109287E+000	3.5081370E+003
2	2.761503930238541E+002	1.6109343E+000	3.5015137E+003
2	2.762503930213279E+002	1.6109369E+000	3.5035515E+003
2	2.763503930188017E+002	1.6109558E+000	3.5040610E+003
2	2.764503930162755E+002	1.6109368E+000	3.5060991E+003
2	2.765503930137493E+002	1.6109523E+000	3.5060991E+003
2	2.766503930112231E+002	1.6109605E+000	3.5040610E+003
2	2.767503930086968E+002	1.6109709E+000	3.5030422E+003
2	2.768503930061706E+002	1.6109971E+000	3.5106846E+003
2	2.769503930036444E+002	1.6110179E+000	3.5015137E+003
2	2.770503930011182E+002	1.6110480E+000	3.5045706E+003
2	2.771503929985920E+002	1.6110417E+000	3.5117034E+003
2	2.772503929960658E+002	1.6110612E+000	3.5030422E+003
2	2.773503929935396E+002	1.6110615E+000	3.5055896E+003
2	2.774503929910134E+002	1.6110455E+000	3.5025325E+003
2	2.775503929884871E+002	1.6110499E+000	3.5111938E+003
2	2.776503929859609E+002	1.6110594E+000	3.5045706E+003
2	2.777503929834347E+002	1.6110494E+000	3.5117034E+003
2	2.778503929809085E+002	1.6110656E+000	3.5071177E+003
2	2.779503929783823E+002	1.6110734E+000	3.5091563E+003
2	2.780503929758561E+002	1.6110753E+000	3.5055896E+003
2	2.781503929733299E+002	1.6111097E+000	3.5137417E+003
2	2.782503929708037E+002	1.6111097E+000	3.5111938E+003
2	2.783503929682774E+002	1.6111183E+000	3.5152698E+003
2	2.784503929657512E+002	1.6111575E+000	3.5030422E+003
2	2.785503929632250E+002	1.6111548E+000	3.5060991E+003
2	2.786503929606988E+002	1.6111469E+000	3.5142510E+003
2	2.787503929581726E+002	1.6111482E+000	3.5025325E+003
2	2.788503929556464E+002	1.6111561E+000	3.5081370E+003
2	2.789503929531202E+002	1.6111412E+000	3.5081370E+003
2	2.790503929505940E+002	1.6111461E+000	3.4999851E+003
2	2.791503929480677E+002	1.6111578E+000	3.5055896E+003
2	2.792503929455415E+002	1.6111634E+000	3.5122131E+003
2	2.793503929430153E+002	1.6111808E+000	3.5091563E+003
2	2.794503929404891E+002	1.6111846E+000	3.5081370E+003
2	2.795503929379629E+002	1.6111888E+000	3.5071177E+003
2	2.796503929354367E+002	1.6111991E+000	3.5096655E+003
2	2.797503929329105E+002	1.6112139E+000	3.5117034E+003
2	2.798503929303843E+002	1.6112162E+000	3.5071177E+003
2	2.799503929278580E+002	1.6112068E+000	3.5066084E+003
2	2.800503929253318E+002	1.6111877E+000	3.5096655E+003
2	2.801503929228056E+002	1.6111889E+000	3.5035515E+003
2	2.802503929202794E+002	1.6111827E+000	3.5066084E+003
2	2.803503929177532E+002	1.6111796E+000	3.5081370E+003
2	2.804503929152270E+002	1.6111877E+000	3.5086462E+003
2	2.805503929127008E+002	1.6112092E+000	3.5086462E+003
2	2.806503929101746E+002	1.6112257E+000	3.5137417E+003
2	2.807503929076483E+002	1.6112471E+000	3.5076277E+003
2	2.808503929051221E+002	1.6112671E+000	3.5132317E+003
2	2.809503929025959E+002	1.6112918E+000	3.5015137E+003
2	2.810503929000697E+002	1.6113060E+000	3.5101748E+003
2	2.811503928975435E+002	1.6113579E+000	3.5045706E+003
2	2.812503928950173E+002	1.6113394E+000	3.5091563E+003
2	2.813503928924911E+002	1.6113521E+000	3.5076277E+003
2	2.814503928899649E+002	1.6113675E+000	3.5045706E+003
2	2.815503928874386E+002	1.6113786E+000	3.5086462E+003
2	2.816503928849124E+002	1.6113944E+000	3.5076277E+003
2	2.817503928823862E+002	1.6114029E+000	3.5086462E+003
2	2.818503928798600E+002	1.6114236E+000	3.5030422E+003
2	2.819503928773338E+002	1.6114352E+000	3.5015137E+003
2	2.820503928748076E+002	1.6114390E+000	3.5081370E+003
2	2.821503928722814E+002	1.6114521E+000	3.5050801E+003
2	2.822503928697552E+002	1.6114644E+000	3.5086462E+003
2	2.823503928672289E+002	1.6114906E+000	3.5015137E+003
2	2.824503928647027E+002	1.6114866E+000	3.5045706E+003
2	2.825503928621765E+002	1.6114858E+000	3.5106846E+003
2	2.826503928596503E+002	1.6114953E+000	3.5071177E+003
2	2.827503928571241E+002	1.6115091E+000	3.5066084E+003
2	2.828503928545979E+002	1.6115167E+000	3.5086462E+003
2	2.829503928520717E+002	1.6115394E+000	3.5060991E+003
2	2.830503928495455E+002	1.6115466E+000	3.5101748E+003
2	2.831503928470192E+002	1.6115440E+000	3.5060991E+003
2	2.832503928444930E+002	1.6115474E+000	3.5066084E+003
2	2.833503928419668E+002	1.6115496E+000	3.5020229E+003
2	2.834503928394406E+002	1.6115484E+000	3.5111938E+003
2	2.835503928369144E+002	1.6115419E+000	3.5045706E+003
2	2.836503928343882E+002	1.6115537E+000	3.5076277E+003
2	2.837503928318620E+002	1.6115599E+000	3.5101748E+003
2	2.838503928293358E+002	1.6115624E+000	3.5071177E+003
2	2.839503928268095E+002	1.6115620E+000	3.5010042E+003
2	2.840503928242833E+002	1.6115091E+000	3.5071177E+003
2	2.841503928217571E+002	1.6115465E+000	3.5060991E+003
2	2.842503928192309E+002	1.6115271E+000	3.5071177E+003
2	2.843503928167047E+002	1.6115264E+000	3.5106846E+003
2	2.844503928141785E+002	1.6115301E+000	3.5030422E+003
2	2.845503928116523E+002	1.6115466E+000	3.5015137E+003
2	2.846503928091261E+002	1.6115440E+000	3.5020229E+003
2	2.847503928065998E+002	1.6115839E+000	3.5132317E+003
2	2.848503928040736E+002	1.6115966E+000	3.5071177E+003
2	2.849503928015474E+002	1.6115907E+000	3.5106846E+003
2	2.850503927990212E+002	1.6115910E+000	3.5117034E+003
2	2.851503927964950E+002	1.6115993E+000	3.5020229E+003
2	2.852503927939688E+002	1.6116116E+000	3.5076277E+003
2	2.853503927914426E+002	1.6116153E+000	3.5101748E+003
2	2.854503927889164E+002	1.6115999E+000	3.5066084E+003
2	2.855503927863901E+002	1.6115757E+000	3.5096655E+003
2	2.856503927838639E+002	1.6115903E+000	3.5035515E+003
2	2.857503927813377E+002	1.6116071E+000	3.5045706E+003
2	2.858503927788115E+002	1.6116033E+000	3.5015137E+003
2	2.859503927762853E+002	1.6115851E+000	3.5111938E+003
2	2.860503927737591E+002	1.6116521E+000	3.5091563E+003
2	2.861503927712329E+002	1.6116352E+000	3.5010042E+003
2	2.862503927687067E+002	1.6116334E+000	3.5066084E+003
2	2.863503927661804E+002	1.6116462E+000	3.5040610E+003
2	2.864503927636542E+002	1.6116283E+000	3.5101748E+003
2	2.865503927611280E+002	1.6116440E+000	3.5101748E+003
2	2.866503927586018E+002	1.6116405E+000	3.5020229E+003
2	2.867503927560756E+002	1.6116481E+000	3.4994756E+003
2	2.868503927535494E+002	1.6116600E+000	3.5101748E+003
2	2.869503927510232E+002	1.6116424E+000	3.5076277E+003
2	2.870503927484970E+002	1.6116782E+000	3.5045706E+003
2	2.871503927459707E+002	1.6116673E+000	3.5091563E+003
2	2.872503927434445E+002	1.6116461E+000	3.5066084E+003
2	2.873503927409183E+002	1.6116766E+000	3.5101748E+003
2	2.874503927383921E+002	1.6116778E+000	3.5132317E+003
2	2.875503927358659E+002	1.6116568E+000	3.5066084E+003
2	2.876503927333397E+002	1.6116595E+000	3.5055896E+003
2	2.877503927308135E+002	1.6116568E+000	3.5071177E+003
2	2.878503927282873E+002	1.6116821E+000	3.5060991E+003
2	2.879503927257610E+002	1.6116600E+000	3.5020229E+003
2	2.880503927232348E+002	1.6116964E+000	3.5071177E+003
2	2.881503927207086E+002	1.6116549E+000	3.5091563E+003
2	2.882503927181824E+002	1.6116792E+000	3.5040610E+003
2	2.883503927156562E+002	1.6116729E+000	3.5101748E+003
2	2.884503927131300E+002	1.6116775E+000	3.5106846E+003
2	2.885503927106038E+002	1.6116823E+000	3.5071177E+003
2	2.886503927080776E+002	1.6116729E+000	3.5040610E+003
2	2.887503927055513E+002	1.6116740E+000	3.5040610E+003
2	2.888503927030251E+002	1.6116780E+000	3.5101748E+003
2	2.889503927004989E+002	1.6116776E+000	3.5147603E+003
2	2.890503926979727E+002	1.6116967E+000	3.5081370E+003
2	2.891503926954465E+002	1.6116838E+000	3.5071177E+003
2	2.892503926929203E+002	1.6116886E+000	3.5086462E+003
2	2.893503926903941E+002	1.6116946E+000	3.5060991E+003
2	2.894503926878679E+002	1.6116650E+000	3.5060991E+003
2	2.895503926853416E+002	1.6116689E+000	3.5101748E+003
2	2.896503926828154E+002	1.6116755E+000	3.5055896E+003
2	2.897503926802892E+002	1.6116711E+000	3.5055896E+003
2	2.898503926777630E+002	1.6116852E+000	3.5081370E+003
2	2.899503926752368E+002	1.6116840E+000	3.5066084E+003
2	2.900503926727106E+002	1.6117004E+000	3.5004949E+003
2	2.901503926701844E+002	1.6116896E+000	3.5076277E+003
2	2.902503926676582E+002	1.6116859E+000	3.5122131E+003
2	2.903503926651319E+002	1.6116893E+000	3.5086462E+003
2	2.904503926626057E+002	1.6117154E+000	3.5055896E+003
2	2.905503926600795E+002	1.6117187E+000	3.4994756E+003
2	2.906503926575533E+002	1.6117238E+000	3.5152698E+003
2	2.907503926550271E+002	1.6117256E+000	3.5117034E+003
2	2.908503926525009E+002	1.6117333E+000	3.5106846E+003
2	2.909503926499747E+002	1.6117338E+000	3.5106846E+003
2	2.910503926474485E+002	1.6117262E+000	3.5081370E+003
2	2.911503926449222E+002	1.6117164E+000	3.5055896E+003
2	2.912503926423960E+002	1.6117039E+000	3.5020229E+003
2	2.913503926398698E+002	1.6117014E+000	3.5091563E+003
2	2.914503926373436E+002	1.6117057E+000	3.5066084E+003
2	2.915503926348174E+002	1.6117176E+000	3.5117034E+003
2	2.916503926322912E+002	1.6117458E+000	3.5137417E+003
2	2.917503926297650E+002	1.6117487E+000	3.4989663E+003
2	2.918503926272388E+002	1.6117561E+000	3.5081370E+003
2	2.919503926247125E+002	1.6117651E+000	3.5040610E+003
2	2.920503926221863E+002	1.6117456E+000	3.5060991E+003
2	2.921503926196601E+002	1.6117487E+000	3.5045706E+003
2	2.922503926171339E+002	1.6117650E+000	3.5106846E+003
2	2.923503926146077E+002	1.6117643E+000	3.5045706E+003
2	2.924503926120815E+002	1.6117584E+000	3.5004949E+003
2	2.925503926095553E+002	1.6117543E+000	3.5030422E+003
2	2.926503926070291E+002	1.6117487E+000	3.5071177E+003
2	2.927503926045028E+002	1.6117668E+000	3.5142510E+003
2	2.928503926019766E+002	1.6117501E+000	3.5101748E+003
2	2.929503925994504E+002	1.6117505E+000	3.5111938E+003
2	2.930503925969242E+002	1.6117455E+000	3.5060991E+003
2	2.931503925943980E+002	1.6117496E+000	3.5071177E+003
2	2.932503925918718E+002	1.6117560E+000	3.5060991E+003
2	2.933503925893456E+002	1.6117650E+000	3.5081370E+003
2	2.934503925868194E+002	1.6117753E+000	3.5076277E+003
2	2.935503925842931E+002	1.6117729E+000	3.5081370E+003
2	2.936503925817669E+002	1.6117840E+000	3.4984568E+003
2	2.937503925792407E+002	1.6117857E+000	3.5086462E+003
2	2.938503925767145E+002	1.6117840E+000	3.5127224E+003
2	2.939503925741883E+002	1.6117842E+000	3.5050801E+003
2	2.940503925716621E+002	1.6117514E+000	3.5040610E+003
2	2.941503925691359E+002	1.6117640E+000	3.5127224E+003
2	2.942503925666097E+002	1.6117697E+000	3.5030422E+003
2	2.943503925640835E+002	1.6117705E+000	3.4989663E+003
2	2.944503925615572E+002	1.6117802E+000	3.5066084E+003
2	2.945503925590310E+002	1.6117845E+000	3.5101748E+003
2	2.946503925565048E+002	1.6117946E+000	3.5101748E+003
2	2.947503925539786E+002	1.6117923E+000	3.5035515E+003
2	2.948503925514524E+002	1.6117895E+000	3.5147603E+003
2	2.949503925489262E+002	1.6118139E+000	3.5045706E+003
2	2.950503925464000E+002	1.6117698E+000	3.5045706E+003
2	2.951503925438738E+002	1.6117622E+000	3.5071177E+003
2	2.952503925413475E+002	1.6117768E+000	3.5045706E+003
2	2.953503925388213E+002	1.6117784E+000	3.5081370E+003
2	2.954503925362951E+002	1.6117897E+000	3.5076277E+003
2	2.955503925337689E+002	1.6117896E+000	3.5035515E+003
2	2.956503925312427E+002	1.6118007E+000	3.5050801E+003
2	2.957503925287165E+002	1.6118006E+000	3.5111938E+003
2	2.958503925261903E+002	1.6117922E+000	3.5086462E+003
2	2.959503925236641E+002	1.6117922E+000	3.5010042E+003
2	2.960503925211378E+002	1.6118007E+000	3.5040610E+003
2	2.961503925186116E+002	1.6118242E+000	3.5091563E+003
2	2.962503925160854E+002	1.6118490E+000	3.5076277E+003
2	2.963503925135592E+002	1.6118492E+000	3.5071177E+003
2	2.964503925110330E+002	1.6118411E+000	3.5086462E+003
2	2.965503925085068E+002	1.6118385E+000	3.5101748E+003
2	2.966503925059806E+002	1.6118362E+000	3.5040610E+003
2	2.967503925034544E+002	1.6118381E+000	3.5132317E+003
2	2.968503925009281E+002	1.6118486E+000	3.5091563E+003
2	2.969503924984019E+002	1.6118394E+000	3.5045706E+003
2	2.970503924958757E+002	1.6118540E+000	3.5101748E+003
2	2.971503924933495E+002	1.6118686E+000	3.5066084E+003
2	2.972503924908233E+002	1.6119108E+000	3.5086462E+003
2	2.973503924882971E+002	1.6118941E+000	3.5081370E+003
2	2.974503924857709E+002	1.6119074E+000	3.5132317E+003
2	2.975503924832447E+002	1.6119210E+000	3.5111938E+003
2	2.976503924807184E+002	1.6119286E+000	3.5055896E+003
2	2.977503924781922E+002	1.6119418E+000	3.5060991E+003
2	2.978503924756660E+002	1.6119480E+000	3.5071177E+003
2	2.979503924731398E+002	1.6119437E+000	3.5040610E+003
2	2.980503924706136E+002	1.6119369E+000	3.5055896E+003
2	2.981503924680874E+002	1.6119297E+000	3.5076277E+003
2	2.982503924655612E+002	1.6119330E+000	3.5020229E+003
2	2.983503924630350E+002	1.6119486E+000	3.5040610E+003
2	2.984503924605087E+002	1.6119208E+000	3.5040610E+003
2	2.985503924579825E+002	1.6119150E+000	3.5030422E+003
2	2.986503924554563E+002	1.6119256E+000	3.5040610E+003
2	2.987503924529301E+002	1.6119285E+000	3.5127224E+003
2	2.988503924504039E+002	1.6119272E+000	3.5055896E+003
2	2.989503924478777E+002	1.6119256E+000	3.4994756E+003
2	2.990503924453515E+002	1.6119331E+000	3.4989663E+003
2	2.991503924428253E+002	1.6119350E+000	3.5040610E+003
2	2.992503924402990E+002	1.6119289E+000	3.5050801E+003
2	2.993503924377728E+002	1.6119235E+000	3.5106846E+003
2	2.994503924352466E+002	1.6119267E+000	3.5117034E+003
2	2.995503924327204E+002	1.6119100E+000	3.5081370E+003
2	2.996503924301942E+002	1.6118957E+000	3.5040610E+003
2	2.997503924276680E+002	1.6118839E+000	3.5096655E+003
2	2.998503924251418E+002	1.6118854E+000	3.5030422E+003
2	2.999503924226156E+002	1.6118896E+000	3.4999851E+003
2	3.000503924200893E+002	1.6118838E+000	3.5040610E+003
2	3.001503924175631E+002	1.6118920E+000	3.5096655E+003
2	3.002503924150369E+002	1.6118927E+000	3.5035515E+003
2	3.003503924125107E+002	1.6118939E+000	3.5060991E+003
2	3.004503924099845E+002	1.6118978E+000	3.5071177E+003
2	3.005503924074583E+002	1.6119003E+000	3.5035515E+003
2	3.006503924049321E+002	1.6119071E+000	3.5030422E+003
2	3.007503924024059E+002	1.6119118E+000	3.5050801E+003
2	3.008503923998796E+002	1.6118830E+000	3.5101748E+003
