freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
6.4361534E+001	3.5198912E-002	1.3705293E-003	4.614332619168999E+003	1.6698592E+000	4.5150176E+003	4.000000000000000E+000
4.7929447E+001	3.7142057E-002	1.6357484E-003	4.614837619192986E+003	1.6698382E+000	4.5151772E+003	4.000000000000000E+000
3.5743465E+001	3.5401110E-002	1.4162599E-003	4.615315619215689E+003	1.6698519E+000	4.5150654E+003	4.000000000000000E+000
2.6645638E+001	3.7504241E-002	6.3097302E-004	4.615777619237633E+003	1.6698235E+000	4.5150967E+003	4.000000000000000E+000
1.9853878E+001	3.4845434E-002	6.3992350E-004	4.616266619260859E+003	1.6698395E+000	4.5151787E+003	4.000000000000000E+000
1.4796399E+001	3.5830963E-002	2.6235307E-004	4.616759619284276E+003	1.6698432E+000	4.5151313E+003	4.000000000000000E+000
1.1034608E+001	3.7084468E-002	2.9330044E-003	4.617207619305555E+003	1.6698620E+000	4.5152285E+003	4.000000000000000E+000
8.2236805E+000	3.4944702E-002	6.3025233E-005	4.617785619333008E+003	1.6698713E+000	4.5156182E+003	4.000000000000000E+000
6.1226492E+000	3.6026932E-002	3.9951893E-004	4.618202619352815E+003	1.6698239E+000	4.5143135E+003	4.000000000000000E+000
4.5633764E+000	3.5768550E-002	-5.7677389E-004	4.618731619377941E+003	1.6698310E+000	4.5159312E+003	4.000000000000000E+000
3.4026566E+000	3.4775354E-002	1.2260235E-003	4.619413619410334E+003	1.6698209E+000	4.5152202E+003	4.000000000000000E+000
2.5381744E+000	3.6103852E-002	2.4594401E-004	4.620302619452559E+003	1.6698549E+000	4.5153398E+003	4.000000000000000E+000
1.8889024E+000	3.5384785E-002	-1.9008529E-004	4.621474619508226E+003	1.6698775E+000	4.5153730E+003	4.000000000000000E+000
1.4091809E+000	3.7848789E-002	-5.1999284E-004	4.623025619581895E+003	1.6698889E+000	4.5151982E+003	4.000000000000000E+000
1.0500674E+000	3.7189025E-002	1.5286219E-003	4.625085619679739E+003	1.6698564E+000	4.5153525E+003	4.000000000000000E+000
7.8218871E-001	3.3480745E-002	2.2304892E-003	4.627829619810072E+003	1.6698231E+000	4.5151675E+003	4.000000000000000E+000
5.8389384E-001	3.4647502E-002	7.7301555E-004	4.631488619983866E+003	1.6698439E+000	4.5151294E+003	4.000000000000000E+000
4.3460727E-001	3.5580993E-002	-1.3931768E-004	4.636382620216318E+003	1.6699860E+000	4.5149971E+003	4.000000000000000E+000
3.2443938E-001	3.6173079E-002	-1.0730125E-003	4.642916620526667E+003	1.6700550E+000	4.5148965E+003	4.000000000000000E+000
2.4130528E-001	3.7456129E-002	6.4159351E-005	4.651684620943124E+003	1.6701566E+000	4.5144985E+003	4.000000000000000E+000
1.8021916E-001	3.4310728E-002	-8.7283767E-004	4.663403621499747E+003	1.6703335E+000	4.5143086E+003	4.000000000000000E+000
1.3415243E-001	3.5762329E-002	8.5082109E-004	4.679128622246644E+003	1.6704859E+000	4.5141973E+003	4.000000000000000E+000
9.9904113E-002	3.6412027E-002	1.0015302E-003	4.700222623248555E+003	1.6705813E+000	4.5143052E+003	4.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.700322623253305E+003	1.7059634E+000	5.5145215E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.700422623258055E+003	1.7059997E+000	5.5146938E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.700523623262852E+003	1.7060086E+000	5.5143247E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.700623623267602E+003	1.7060344E+000	5.5145103E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.700723623272352E+003	1.7060474E+000	5.5144229E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.700823623277101E+003	1.7060602E+000	5.5142134E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.700923623281851E+003	1.7060782E+000	5.5145264E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.701024623286648E+003	1.7060833E+000	5.5147832E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.701124623291398E+003	1.7060938E+000	5.5143496E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.701224623296148E+003	1.7061120E+000	5.5146724E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.701324623300898E+003	1.7061186E+000	5.5146440E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.701424623305647E+003	1.7061141E+000	5.5141348E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.701525623310445E+003	1.7061237E+000	5.5141333E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.701625623315194E+003	1.7061422E+000	5.5138823E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.701725623319944E+003	1.7061394E+000	5.5142021E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.701825623324694E+003	1.7061675E+000	5.5148208E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.701925623329444E+003	1.7061647E+000	5.5143140E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.702026623334241E+003	1.7061551E+000	5.5143164E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.702127623339038E+003	1.7061794E+000	5.5145786E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.702227623343788E+003	1.7061508E+000	5.5141553E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.702327623348538E+003	1.7061678E+000	5.5149038E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.702427623353287E+003	1.7061697E+000	5.5141748E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.702527623358037E+003	1.7061790E+000	5.5145034E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.702628623362834E+003	1.7062021E+000	5.5142842E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.702728623367584E+003	1.7061892E+000	5.5148589E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.702828623372334E+003	1.7061903E+000	5.5139424E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.702928623377084E+003	1.7061962E+000	5.5140264E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.703028623381833E+003	1.7061720E+000	5.5145103E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.703129623386631E+003	1.7061980E+000	5.5142051E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.703229623391380E+003	1.7062032E+000	5.5145103E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.703329623396130E+003	1.7062007E+000	5.5142012E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.703429623400880E+003	1.7062122E+000	5.5138257E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.703529623405630E+003	1.7062149E+000	5.5147769E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.703630623410427E+003	1.7061936E+000	5.5148643E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.703731623415224E+003	1.7062221E+000	5.5142427E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.703831623419974E+003	1.7062167E+000	5.5150596E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.703931623424724E+003	1.7062190E+000	5.5143926E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.704031623429473E+003	1.7062107E+000	5.5142305E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.704131623434223E+003	1.7062249E+000	5.5144092E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.704232623439020E+003	1.7062272E+000	5.5150547E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.704332623443770E+003	1.7062436E+000	5.5139863E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.704432623448520E+003	1.7062600E+000	5.5147173E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.704532623453269E+003	1.7062265E+000	5.5139097E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.704632623458019E+003	1.7062364E+000	5.5142129E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.704733623462816E+003	1.7062395E+000	5.5146768E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.704833623467566E+003	1.7062519E+000	5.5148057E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.704933623472316E+003	1.7062453E+000	5.5142988E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.705033623477066E+003	1.7062480E+000	5.5146855E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.705133623481815E+003	1.7062380E+000	5.5148921E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.705234623486613E+003	1.7062558E+000	5.5140244E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.705335623491410E+003	1.7062476E+000	5.5143657E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.705435623496160E+003	1.7062554E+000	5.5148433E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.705535623500909E+003	1.7062403E+000	5.5136089E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.705635623505659E+003	1.7062479E+000	5.5147441E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.705735623510409E+003	1.7062532E+000	5.5143950E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.705836623515206E+003	1.7062361E+000	5.5142334E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.705936623519956E+003	1.7062498E+000	5.5141982E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.706036623524706E+003	1.7062714E+000	5.5141108E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.706136623529455E+003	1.7062739E+000	5.5146821E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.706236623534205E+003	1.7062448E+000	5.5145684E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.706337623539002E+003	1.7062494E+000	5.5143062E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.706437623543752E+003	1.7062614E+000	5.5138774E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.706537623548502E+003	1.7062708E+000	5.5141958E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.706637623553252E+003	1.7062652E+000	5.5148843E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.706737623558001E+003	1.7062745E+000	5.5144648E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.706838623562799E+003	1.7062474E+000	5.5141372E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.706939623567596E+003	1.7062614E+000	5.5144614E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.707039623572346E+003	1.7062628E+000	5.5145146E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.707139623577095E+003	1.7062664E+000	5.5146753E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.707239623581845E+003	1.7062732E+000	5.5146074E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.707339623586595E+003	1.7062670E+000	5.5140801E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.707440623591392E+003	1.7062694E+000	5.5144717E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.707540623596142E+003	1.7062725E+000	5.5142822E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.707640623600892E+003	1.7062993E+000	5.5146694E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.707740623605641E+003	1.7063258E+000	5.5144160E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.707840623610391E+003	1.7062870E+000	5.5146816E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.707941623615188E+003	1.7062943E+000	5.5139395E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.708041623619938E+003	1.7063146E+000	5.5139551E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.708141623624688E+003	1.7063007E+000	5.5148452E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.708241623629438E+003	1.7063078E+000	5.5145913E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.708341623634187E+003	1.7063112E+000	5.5139175E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.708442623638985E+003	1.7062913E+000	5.5144478E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.708542623643734E+003	1.7062954E+000	5.5143096E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.708642623648484E+003	1.7063206E+000	5.5142075E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.708742623653234E+003	1.7063165E+000	5.5147983E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.708842623657984E+003	1.7063040E+000	5.5138662E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.708943623662781E+003	1.7062955E+000	5.5138354E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.709044623667578E+003	1.7063242E+000	5.5142822E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.709144623672328E+003	1.7063123E+000	5.5144751E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.709244623677077E+003	1.7063162E+000	5.5147588E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.709344623681827E+003	1.7063096E+000	5.5142041E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.709444623686577E+003	1.7063035E+000	5.5138716E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.709545623691374E+003	1.7063329E+000	5.5144243E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.709645623696124E+003	1.7063129E+000	5.5138472E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.709745623700874E+003	1.7063296E+000	5.5143057E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.709845623705623E+003	1.7063191E+000	5.5142109E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.709945623710373E+003	1.7063272E+000	5.5145659E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.710046623715170E+003	1.7063310E+000	5.5144272E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.710146623719920E+003	1.7063396E+000	5.5138872E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.710246623724670E+003	1.7063169E+000	5.5139775E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.710346623729420E+003	1.7063311E+000	5.5140117E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.710446623734169E+003	1.7063317E+000	5.5142661E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.710547623738967E+003	1.7063229E+000	5.5145205E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.710648623743764E+003	1.7063297E+000	5.5140283E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.710748623748514E+003	1.7063259E+000	5.5143584E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.710848623753263E+003	1.7063227E+000	5.5136733E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.710948623758013E+003	1.7063386E+000	5.5139204E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.711048623762763E+003	1.7063152E+000	5.5139702E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.711149623767560E+003	1.7063425E+000	5.5135332E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.711249623772310E+003	1.7063543E+000	5.5146084E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.711349623777060E+003	1.7063329E+000	5.5141113E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.711449623781809E+003	1.7063322E+000	5.5136211E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.711549623786559E+003	1.7063628E+000	5.5147476E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.711650623791356E+003	1.7063608E+000	5.5146274E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.711750623796106E+003	1.7063401E+000	5.5139995E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.711850623800856E+003	1.7063509E+000	5.5144688E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.711950623805606E+003	1.7063557E+000	5.5147700E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.712050623810355E+003	1.7063639E+000	5.5141353E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.712151623815153E+003	1.7063588E+000	5.5142827E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.712252623819950E+003	1.7063402E+000	5.5141172E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.712352623824700E+003	1.7063506E+000	5.5138696E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.712452623829449E+003	1.7063630E+000	5.5141499E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.712552623834199E+003	1.7063479E+000	5.5143589E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.712652623838949E+003	1.7063609E+000	5.5138862E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.712753623843746E+003	1.7063656E+000	5.5144233E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.712853623848496E+003	1.7063543E+000	5.5142085E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.712953623853246E+003	1.7063571E+000	5.5140767E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.713053623857995E+003	1.7063667E+000	5.5139009E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.713153623862745E+003	1.7063586E+000	5.5146963E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.713254623867542E+003	1.7063607E+000	5.5143896E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.713354623872292E+003	1.7063686E+000	5.5139897E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.713454623877042E+003	1.7063582E+000	5.5140010E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.713554623881791E+003	1.7063595E+000	5.5145708E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.713654623886541E+003	1.7063562E+000	5.5138398E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.713755623891338E+003	1.7063929E+000	5.5144829E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.713856623896136E+003	1.7063564E+000	5.5147612E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.713956623900885E+003	1.7063712E+000	5.5140762E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.714056623905635E+003	1.7063628E+000	5.5140078E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.714156623910385E+003	1.7063800E+000	5.5142598E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.714256623915135E+003	1.7063842E+000	5.5133989E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.714357623919932E+003	1.7063725E+000	5.5141797E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.714457623924682E+003	1.7063879E+000	5.5142910E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.714557623929431E+003	1.7063789E+000	5.5140771E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.714657623934181E+003	1.7063659E+000	5.5143228E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.714757623938931E+003	1.7063869E+000	5.5146929E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.714858623943728E+003	1.7063776E+000	5.5137231E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.714958623948478E+003	1.7063709E+000	5.5134927E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.715058623953228E+003	1.7063789E+000	5.5136060E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.715158623957977E+003	1.7063800E+000	5.5143262E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.715258623962727E+003	1.7063875E+000	5.5142251E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.715359623967524E+003	1.7063971E+000	5.5138335E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.715460623972322E+003	1.7063928E+000	5.5138564E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.715560623977071E+003	1.7063916E+000	5.5137788E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.715660623981821E+003	1.7063998E+000	5.5138789E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.715760623986571E+003	1.7064050E+000	5.5139219E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.715860623991321E+003	1.7064121E+000	5.5142363E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.715961623996118E+003	1.7064036E+000	5.5141724E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.716061624000868E+003	1.7064288E+000	5.5147490E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.716161624005617E+003	1.7064321E+000	5.5149927E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.716261624010367E+003	1.7064234E+000	5.5148770E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.716361624015117E+003	1.7064285E+000	5.5139146E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.716462624019914E+003	1.7064433E+000	5.5143721E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.716562624024664E+003	1.7064152E+000	5.5136396E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.716662624029414E+003	1.7064092E+000	5.5134053E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.716762624034163E+003	1.7064344E+000	5.5138164E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.716862624038913E+003	1.7064441E+000	5.5146421E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.716963624043710E+003	1.7064493E+000	5.5143306E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.717064624048508E+003	1.7064304E+000	5.5142695E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.717164624053257E+003	1.7064536E+000	5.5141318E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.717264624058007E+003	1.7064539E+000	5.5142705E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.717364624062757E+003	1.7064394E+000	5.5141045E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.717464624067507E+003	1.7064853E+000	5.5147114E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.717565624072304E+003	1.7064670E+000	5.5143540E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.717665624077054E+003	1.7064644E+000	5.5143203E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.717765624081803E+003	1.7064594E+000	5.5143149E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.717865624086553E+003	1.7064575E+000	5.5141846E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.717965624091303E+003	1.7064555E+000	5.5140581E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.718066624096100E+003	1.7064604E+000	5.5137759E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.718166624100850E+003	1.7064713E+000	5.5139863E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.718266624105599E+003	1.7064700E+000	5.5141699E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.718366624110349E+003	1.7064711E+000	5.5144268E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.718466624115099E+003	1.7064695E+000	5.5140449E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.718567624119896E+003	1.7064809E+000	5.5143770E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.718667624124646E+003	1.7064707E+000	5.5148086E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.718767624129396E+003	1.7064841E+000	5.5141787E+003	5.000000000000000E+000
