freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.740941625182604E+003	1.6694705E+000	5.5157207E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.741041625187354E+003	1.6694671E+000	5.5153291E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.741141625192104E+003	1.6694692E+000	5.5149419E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.741241625196853E+003	1.6694791E+000	5.5159727E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.741341625201603E+003	1.6694554E+000	5.5157549E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.741442625206400E+003	1.6694611E+000	5.5155332E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.741542625211150E+003	1.6694604E+000	5.5159478E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.741642625215900E+003	1.6694638E+000	5.5156699E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.741742625220650E+003	1.6694847E+000	5.5160293E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.741842625225399E+003	1.6694930E+000	5.5158784E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.741943625230197E+003	1.6694962E+000	5.5160210E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.742044625234994E+003	1.6695019E+000	5.5155698E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.742144625239744E+003	1.6695260E+000	5.5150293E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.742244625244493E+003	1.6695272E+000	5.5161841E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.742344625249243E+003	1.6695241E+000	5.5156450E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.742444625253993E+003	1.6695226E+000	5.5152959E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.742545625258790E+003	1.6695287E+000	5.5148086E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.742645625263540E+003	1.6695365E+000	5.5152593E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.742745625268290E+003	1.6695336E+000	5.5154097E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.742845625273039E+003	1.6695422E+000	5.5154028E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.742945625277789E+003	1.6695545E+000	5.5150933E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.743046625282586E+003	1.6695551E+000	5.5161279E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.743146625287336E+003	1.6695704E+000	5.5159287E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.743246625292086E+003	1.6695824E+000	5.5157656E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.743346625296836E+003	1.6695837E+000	5.5150000E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.743446625301585E+003	1.6695923E+000	5.5154756E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.743547625306383E+003	1.6695950E+000	5.5149849E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.743648625311180E+003	1.6696017E+000	5.5152085E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.743748625315930E+003	1.6695881E+000	5.5152593E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.743848625320679E+003	1.6696017E+000	5.5149775E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.743948625325429E+003	1.6695825E+000	5.5153999E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.744048625330179E+003	1.6695982E+000	5.5160664E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.744149625334976E+003	1.6696070E+000	5.5151567E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.744249625339726E+003	1.6696291E+000	5.5157891E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.744349625344476E+003	1.6696149E+000	5.5156465E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.744449625349225E+003	1.6696177E+000	5.5158530E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.744549625353975E+003	1.6696196E+000	5.5152627E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.744650625358772E+003	1.6696150E+000	5.5158867E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.744750625363522E+003	1.6696253E+000	5.5154941E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.744850625368272E+003	1.6696301E+000	5.5153618E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.744950625373021E+003	1.6696241E+000	5.5158608E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.745050625377771E+003	1.6696366E+000	5.5160073E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.745151625382568E+003	1.6696343E+000	5.5159297E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.745252625387366E+003	1.6696402E+000	5.5159722E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.745352625392115E+003	1.6696390E+000	5.5157319E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.745452625396865E+003	1.6696503E+000	5.5151348E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.745552625401615E+003	1.6696401E+000	5.5159722E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.745652625406365E+003	1.6696362E+000	5.5153638E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.745753625411162E+003	1.6696393E+000	5.5156318E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.745853625415912E+003	1.6696396E+000	5.5158823E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.745953625420661E+003	1.6696314E+000	5.5151504E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.746053625425411E+003	1.6696161E+000	5.5154116E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.746153625430161E+003	1.6696105E+000	5.5152183E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.746254625434958E+003	1.6696070E+000	5.5156865E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.746354625439708E+003	1.6696175E+000	5.5154434E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.746454625444458E+003	1.6696105E+000	5.5153696E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.746554625449207E+003	1.6696129E+000	5.5154189E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.746654625453957E+003	1.6696063E+000	5.5152065E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.746755625458754E+003	1.6696124E+000	5.5155742E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.746856625463552E+003	1.6696109E+000	5.5161382E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.746956625468301E+003	1.6696144E+000	5.5148311E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.747056625473051E+003	1.6696203E+000	5.5150962E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.747156625477801E+003	1.6696184E+000	5.5155674E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.747256625482551E+003	1.6696039E+000	5.5154277E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.747357625487348E+003	1.6696178E+000	5.5154263E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.747457625492098E+003	1.6696111E+000	5.5158599E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.747557625496847E+003	1.6696211E+000	5.5150879E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.747657625501597E+003	1.6696408E+000	5.5154116E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.747757625506347E+003	1.6696327E+000	5.5156553E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.747858625511144E+003	1.6696233E+000	5.5155386E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.747958625515894E+003	1.6696315E+000	5.5155073E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.748058625520644E+003	1.6696224E+000	5.5155024E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.748158625525393E+003	1.6696246E+000	5.5155869E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.748258625530143E+003	1.6696293E+000	5.5155425E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.748359625534940E+003	1.6696236E+000	5.5155811E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.748460625539738E+003	1.6696181E+000	5.5154180E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.748560625544487E+003	1.6696264E+000	5.5157969E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.748660625549237E+003	1.6696298E+000	5.5151328E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.748760625553987E+003	1.6696302E+000	5.5158267E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.748860625558737E+003	1.6696237E+000	5.5151226E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.748961625563534E+003	1.6696147E+000	5.5151284E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.749061625568283E+003	1.6696303E+000	5.5154092E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.749161625573033E+003	1.6696236E+000	5.5158232E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.749261625577783E+003	1.6696223E+000	5.5153882E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.749361625582533E+003	1.6696278E+000	5.5157529E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.749462625587330E+003	1.6696475E+000	5.5159722E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.749562625592080E+003	1.6696309E+000	5.5158296E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.749662625596829E+003	1.6696314E+000	5.5155786E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.749762625601579E+003	1.6696345E+000	5.5159824E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.749862625606329E+003	1.6696404E+000	5.5153843E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.749963625611126E+003	1.6696354E+000	5.5151729E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.750064625615923E+003	1.6696452E+000	5.5162710E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.750164625620673E+003	1.6696563E+000	5.5166108E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.750264625625423E+003	1.6696383E+000	5.5161328E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.750364625630173E+003	1.6696453E+000	5.5157510E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.750464625634922E+003	1.6696588E+000	5.5151113E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.750565625639720E+003	1.6696509E+000	5.5155234E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.750665625644469E+003	1.6696686E+000	5.5160039E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.750765625649219E+003	1.6696633E+000	5.5158423E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.750865625653969E+003	1.6696706E+000	5.5162598E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.750965625658719E+003	1.6696725E+000	5.5158677E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.751066625663516E+003	1.6696709E+000	5.5157505E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.751166625668266E+003	1.6696736E+000	5.5153838E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.751266625673015E+003	1.6696632E+000	5.5154878E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.751366625677765E+003	1.6696602E+000	5.5160762E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.751466625682515E+003	1.6696653E+000	5.5163232E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.751567625687312E+003	1.6696690E+000	5.5159170E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.751667625692062E+003	1.6696534E+000	5.5162993E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.751767625696812E+003	1.6696676E+000	5.5160830E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.751867625701561E+003	1.6696736E+000	5.5163545E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.751967625706311E+003	1.6696849E+000	5.5164668E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.752068625711108E+003	1.6696652E+000	5.5154565E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.752169625715906E+003	1.6696841E+000	5.5165957E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.752269625720655E+003	1.6696793E+000	5.5155459E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.752369625725405E+003	1.6696643E+000	5.5158374E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.752469625730155E+003	1.6696676E+000	5.5157979E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.752569625734905E+003	1.6696560E+000	5.5156035E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.752670625739702E+003	1.6696583E+000	5.5157568E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.752770625744452E+003	1.6696696E+000	5.5158350E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.752870625749201E+003	1.6696670E+000	5.5165088E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.752970625753951E+003	1.6696624E+000	5.5156758E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.753070625758701E+003	1.6696517E+000	5.5156226E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.753171625763498E+003	1.6696414E+000	5.5156343E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.753271625768248E+003	1.6696556E+000	5.5155991E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.753371625772998E+003	1.6696500E+000	5.5159395E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.753471625777747E+003	1.6696479E+000	5.5152520E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.753571625782497E+003	1.6696304E+000	5.5155132E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.753672625787294E+003	1.6696304E+000	5.5158418E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.753773625792091E+003	1.6696450E+000	5.5159180E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.753873625796841E+003	1.6696341E+000	5.5154707E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.753973625801591E+003	1.6696389E+000	5.5158979E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.754073625806341E+003	1.6696357E+000	5.5153042E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.754173625811090E+003	1.6696460E+000	5.5155630E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.754274625815888E+003	1.6696613E+000	5.5151968E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.754374625820637E+003	1.6696538E+000	5.5152842E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.754474625825387E+003	1.6696719E+000	5.5162324E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.754574625830137E+003	1.6696469E+000	5.5153296E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.754674625834887E+003	1.6696573E+000	5.5159932E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.754775625839684E+003	1.6696585E+000	5.5154424E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.754875625844434E+003	1.6696514E+000	5.5157192E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.754975625849183E+003	1.6696492E+000	5.5154551E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.755075625853933E+003	1.6696630E+000	5.5154966E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.755175625858683E+003	1.6696609E+000	5.5159932E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.755276625863480E+003	1.6696576E+000	5.5163242E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.755377625868277E+003	1.6696717E+000	5.5157886E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.755477625873027E+003	1.6696607E+000	5.5159395E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.755577625877777E+003	1.6696537E+000	5.5159727E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.755677625882527E+003	1.6696489E+000	5.5152915E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.755777625887276E+003	1.6696479E+000	5.5159014E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.755878625892074E+003	1.6696371E+000	5.5157266E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.755978625896823E+003	1.6696548E+000	5.5157036E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.756078625901573E+003	1.6696572E+000	5.5157939E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.756178625906323E+003	1.6696516E+000	5.5158560E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.756278625911073E+003	1.6696411E+000	5.5161680E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.756379625915870E+003	1.6696422E+000	5.5155972E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.756479625920620E+003	1.6696711E+000	5.5154990E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.756579625925369E+003	1.6696500E+000	5.5154990E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.756679625930119E+003	1.6696446E+000	5.5157637E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.756779625934869E+003	1.6696442E+000	5.5161943E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.756880625939666E+003	1.6696528E+000	5.5160635E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.756981625944463E+003	1.6696587E+000	5.5152944E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.757081625949213E+003	1.6696564E+000	5.5154639E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.757181625953963E+003	1.6696730E+000	5.5151646E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.757281625958713E+003	1.6696724E+000	5.5152593E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.757381625963462E+003	1.6696706E+000	5.5156182E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.757482625968260E+003	1.6696620E+000	5.5156943E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.757582625973009E+003	1.6696466E+000	5.5156646E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.757682625977759E+003	1.6696398E+000	5.5152900E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.757782625982509E+003	1.6696749E+000	5.5158130E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.757882625987259E+003	1.6696671E+000	5.5151123E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.757983625992056E+003	1.6696596E+000	5.5163594E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.758083625996805E+003	1.6696490E+000	5.5153550E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.758183626001555E+003	1.6696622E+000	5.5157725E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.758283626006305E+003	1.6696589E+000	5.5155674E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.758383626011055E+003	1.6696540E+000	5.5151143E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.758484626015852E+003	1.6696451E+000	5.5153765E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.758585626020649E+003	1.6696415E+000	5.5151284E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.758685626025399E+003	1.6696490E+000	5.5153755E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.758785626030149E+003	1.6696622E+000	5.5153179E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.758885626034898E+003	1.6696724E+000	5.5157876E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.758985626039648E+003	1.6696690E+000	5.5157192E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.759086626044445E+003	1.6696669E+000	5.5153940E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.759186626049195E+003	1.6696693E+000	5.5150449E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.759286626053945E+003	1.6696560E+000	5.5158726E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.759386626058695E+003	1.6696724E+000	5.5158008E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.759486626063444E+003	1.6696767E+000	5.5152783E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.759587626068242E+003	1.6696749E+000	5.5156191E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.759687626072991E+003	1.6696697E+000	5.5155786E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.759787626077741E+003	1.6696441E+000	5.5149482E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.759887626082491E+003	1.6696557E+000	5.5155752E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.759987626087241E+003	1.6696452E+000	5.5150776E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.760088626092038E+003	1.6696591E+000	5.5154805E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.760189626096835E+003	1.6696593E+000	5.5156963E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.760289626101585E+003	1.6696550E+000	5.5159521E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.760389626106335E+003	1.6696432E+000	5.5157720E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.760489626111084E+003	1.6696595E+000	5.5155122E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.760589626115834E+003	1.6696583E+000	5.5156777E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.760690626120631E+003	1.6696422E+000	5.5154673E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.760790626125381E+003	1.6696492E+000	5.5153286E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.760890626130131E+003	1.6696601E+000	5.5157554E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.760990626134881E+003	1.6696559E+000	5.5155034E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.761090626139630E+003	1.6696465E+000	5.5160073E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.761191626144428E+003	1.6696540E+000	5.5148018E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.761291626149177E+003	1.6696575E+000	5.5157466E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.761391626153927E+003	1.6696440E+000	5.5151147E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.761491626158677E+003	1.6696544E+000	5.5151450E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.761591626163427E+003	1.6696582E+000	5.5152114E+003	5.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	4.761692626168224E+003	1.6696466E+000	5.5155254E+003	5.000000000000000E+000
