Ns	time/s	<Ewe>/V	I/mA	
0	8.699999780219514E+001	1.4061916E+000	8.4516087E+000
0	8.709999779966893E+001	1.4061816E+000	1.0489572E+001
0	8.719999779714271E+001	1.4062141E+000	9.9800777E+000
0	8.729999779461650E+001	1.4062264E+000	1.4055992E+001
0	8.739999779209029E+001	1.4062382E+000	1.1508547E+001
0	8.749999778956408E+001	1.4062203E+000	9.9800777E+000
0	8.759999778703786E+001	1.4062208E+000	7.9421148E+000
0	8.769999778451165E+001	1.4062210E+000	7.9421148E+000
0	8.779999778198544E+001	1.4062186E+000	5.3946695E+000
0	8.789999777945923E+001	1.4062194E+000	9.4705839E+000
0	8.799999777693301E+001	1.4062281E+000	5.9041634E+000
0	8.809999777440680E+001	1.4062210E+000	7.9421148E+000
0	8.819999777188059E+001	1.4062134E+000	9.4705839E+000
0	8.829999776935438E+001	1.4062071E+000	1.3037017E+001
0	8.839999776682816E+001	1.4061781E+000	1.1508547E+001
0	8.849999776430195E+001	1.4061768E+000	1.3037017E+001
0	8.859999776177574E+001	1.4061514E+000	1.2018041E+001
0	8.869999775924953E+001	1.4061311E+000	1.0489572E+001
0	8.879999775672331E+001	1.4061351E+000	7.9421148E+000
0	8.889999775419710E+001	1.4061401E+000	1.1508547E+001
0	8.899999775167089E+001	1.4061762E+000	4.8851762E+000
0	8.909999774914468E+001	1.4061744E+000	8.4516087E+000
0	8.919999774661846E+001	1.4061581E+000	5.9041634E+000
0	8.929999774409225E+001	1.4061221E+000	8.4516087E+000
0	8.939999774156604E+001	1.4060891E+000	1.3187551E+000
0	8.949999773903983E+001	1.4060973E+000	1.0489572E+001
0	8.959999773651361E+001	1.4060764E+000	1.0489572E+001
0	8.969999773398740E+001	1.4060329E+000	1.1508547E+001
0	8.979999773146119E+001	1.4059739E+000	6.9231391E+000
0	8.989999772893498E+001	1.4059535E+000	1.1508547E+001
0	8.999999772640876E+001	1.4059525E+000	1.0489572E+001
0	9.009999772388255E+001	1.4059666E+000	3.8662002E+000
0	9.019999772135634E+001	1.4059757E+000	4.3756943E+000
0	9.029999771883013E+001	1.4060280E+000	5.9041634E+000
0	9.039999771630391E+001	1.4060196E+000	7.4326329E+000
0	9.049999771377770E+001	1.4060274E+000	7.4326329E+000
0	9.059999771125149E+001	1.4060524E+000	7.4326329E+000
0	9.069999770872528E+001	1.4060465E+000	7.4326329E+000
0	9.079999770619906E+001	1.4060478E+000	8.4516087E+000
0	9.089999770367285E+001	1.4060000E+000	1.0489572E+001
0	9.099999770114664E+001	1.4059589E+000	9.9800777E+000
0	9.109999769862043E+001	1.4059532E+000	8.9611025E+000
0	9.119999769609421E+001	1.4059584E+000	1.0999054E+001
0	9.129999769356800E+001	1.4059381E+000	1.1508547E+001
0	9.139999769104179E+001	1.4059485E+000	1.0999054E+001
0	9.149999768851558E+001	1.4059272E+000	1.5584461E+001
0	9.159999768598937E+001	1.4059175E+000	1.3037017E+001
0	9.169999768346315E+001	1.4058931E+000	1.3037017E+001
0	9.179999768093694E+001	1.4059308E+000	1.4055992E+001
0	9.189999767841073E+001	1.4059478E+000	1.4565486E+001
0	9.199999767588452E+001	1.4059815E+000	1.1508547E+001
0	9.209999767335830E+001	1.4060155E+000	6.4136453E+000
0	9.219999767083209E+001	1.4060121E+000	1.2527523E+001
0	9.229999766830588E+001	1.4059978E+000	1.0999054E+001
0	9.239999766577967E+001	1.4060208E+000	1.1508547E+001
0	9.249999766325345E+001	1.4060197E+000	4.8851762E+000
0	9.259999766072724E+001	1.4060360E+000	4.8851762E+000
0	9.269999765820103E+001	1.4060280E+000	7.4326329E+000
0	9.279999765567482E+001	1.4060220E+000	4.3756943E+000
0	9.289999765314860E+001	1.4060587E+000	7.9421148E+000
0	9.299999765062239E+001	1.4060682E+000	1.7112932E+001
0	9.309999764809618E+001	1.4060609E+000	5.9041634E+000
0	9.319999764556997E+001	1.4060445E+000	5.3946695E+000
0	9.329999764304375E+001	1.4061003E+000	1.3546511E+001
0	9.339999764051754E+001	1.4061406E+000	9.9800777E+000
0	9.349999763799133E+001	1.4061552E+000	2.8472247E+000
0	9.359999763546512E+001	1.4061431E+000	6.4136453E+000
0	9.369999763293890E+001	1.4061288E+000	1.2527523E+001
0	9.379999763041269E+001	1.4060998E+000	7.4326329E+000
0	9.389999762788648E+001	1.4061044E+000	8.4516087E+000
0	9.399999762536027E+001	1.4060699E+000	7.9421148E+000
0	9.409999762283405E+001	1.4060630E+000	1.3037017E+001
0	9.419999762030784E+001	1.4060858E+000	1.2018041E+001
0	9.429999761778163E+001	1.4060967E+000	1.1508547E+001
0	9.439999761525542E+001	1.4061022E+000	1.2527523E+001
0	9.449999761272920E+001	1.4060743E+000	5.3946695E+000
0	9.459999761020299E+001	1.4060643E+000	9.4705839E+000
0	9.469999760767678E+001	1.4060562E+000	7.4326329E+000
0	9.479999760515057E+001	1.4060401E+000	8.4516087E+000
0	9.489999760262435E+001	1.4060693E+000	1.3546511E+001
0	9.499999760009814E+001	1.4060788E+000	5.9041634E+000
0	9.509999759757193E+001	1.4060928E+000	7.4326329E+000
0	9.519999759504572E+001	1.4061097E+000	7.9421148E+000
0	9.529999759251950E+001	1.4060885E+000	4.3756943E+000
0	9.539999758999329E+001	1.4060812E+000	8.9611025E+000
0	9.549999758746708E+001	1.4060557E+000	1.4055992E+001
0	9.559999758494087E+001	1.4060827E+000	3.8662002E+000
0	9.569999758241465E+001	1.4061073E+000	-7.1920806E-001
0	9.579999757988844E+001	1.4061004E+000	8.9611025E+000
0	9.589999757736223E+001	1.4060932E+000	1.4565486E+001
0	9.599999757483602E+001	1.4060854E+000	9.4705839E+000
0	9.609999757230980E+001	1.4061085E+000	1.2018041E+001
0	9.619999756978359E+001	1.4061221E+000	9.9800777E+000
0	9.629999756725738E+001	1.4061151E+000	7.4326329E+000
0	9.639999756473117E+001	1.4061044E+000	-2.0971434E-001
0	9.649999756220495E+001	1.4060967E+000	4.3756943E+000
0	9.659999755967874E+001	1.4060979E+000	3.8662002E+000
0	9.669999755715253E+001	1.4061232E+000	1.6603451E+001
0	9.679999755462632E+001	1.4061271E+000	9.9800777E+000
0	9.689999755210010E+001	1.4061656E+000	1.0489572E+001
0	9.699999754957389E+001	1.4061412E+000	4.8851762E+000
0	9.709999754704768E+001	1.4061016E+000	8.9611025E+000
0	9.719999754452147E+001	1.4060907E+000	6.9231391E+000
0	9.729999754199525E+001	1.4060866E+000	7.9421148E+000
0	9.739999753946904E+001	1.4061060E+000	1.2018041E+001
0	9.749999753694283E+001	1.4060956E+000	8.9611025E+000
0	9.759999753441662E+001	1.4060705E+000	1.2018041E+001
0	9.769999753189040E+001	1.4060739E+000	1.6603451E+001
0	9.779999752936419E+001	1.4060727E+000	1.3546511E+001
0	9.789999752683798E+001	1.4060400E+000	1.2018041E+001
0	9.799999752431177E+001	1.4060631E+000	7.4326329E+000
0	9.809999752178555E+001	1.4060453E+000	1.1508547E+001
0	9.819999751925934E+001	1.4060134E+000	1.1508547E+001
0	9.829999751673313E+001	1.4060080E+000	9.9800777E+000
0	9.839999751420692E+001	1.4060100E+000	1.5074980E+001
0	9.849999751168070E+001	1.4060223E+000	9.9800777E+000
0	9.859999750915449E+001	1.4060135E+000	1.0999054E+001
0	9.869999750662828E+001	1.4059851E+000	1.1508547E+001
0	9.879999750410207E+001	1.4059908E+000	6.4136453E+000
0	9.889999750157585E+001	1.4059798E+000	7.4326329E+000
0	9.899999749904964E+001	1.4060044E+000	1.0999054E+001
0	9.909999749652343E+001	1.4059780E+000	8.9611025E+000
0	9.919999749399722E+001	1.4060006E+000	1.4565486E+001
0	9.929999749147100E+001	1.4060099E+000	7.4326329E+000
0	9.939999748894479E+001	1.4059719E+000	1.4565486E+001
0	9.949999748641858E+001	1.4059657E+000	3.3567064E+000
0	9.959999748389237E+001	1.4059600E+000	9.9800777E+000
0	9.969999748136615E+001	1.4059573E+000	1.4565486E+001
0	9.979999747883994E+001	1.4059613E+000	1.0489572E+001
0	9.989999747631373E+001	1.4059515E+000	2.8472247E+000
0	9.999999747378752E+001	1.4059696E+000	1.1508547E+001
0	1.000999974712613E+002	1.4059614E+000	7.4326329E+000
0	1.001999974687351E+002	1.4059638E+000	1.3546511E+001
0	1.002999974662089E+002	1.4060079E+000	-1.7381837E+000
0	1.003999974636827E+002	1.4060014E+000	9.4705839E+000
0	1.004999974611565E+002	1.4059933E+000	9.9800777E+000
0	1.005999974586302E+002	1.4060249E+000	5.3946695E+000
0	1.006999974561040E+002	1.4060506E+000	5.3946695E+000
0	1.007999974535778E+002	1.4060881E+000	8.9611025E+000
0	1.008999974510516E+002	1.4061300E+000	7.4326329E+000
0	1.009999974485254E+002	1.4061240E+000	1.3187551E+000
0	1.010999974459992E+002	1.4061168E+000	1.1508547E+001
0	1.011999974434730E+002	1.4060884E+000	7.9421148E+000
0	1.012999974409468E+002	1.4060615E+000	7.9421148E+000
0	1.013999974384205E+002	1.4060565E+000	1.1508547E+001
0	1.014999974358943E+002	1.4060446E+000	5.9041634E+000
0	1.015999974333681E+002	1.4060593E+000	1.7622425E+001
0	1.016999974308419E+002	1.4060698E+000	8.9611025E+000
0	1.017999974283157E+002	1.4060506E+000	1.4055992E+001
0	1.018999974257895E+002	1.4060223E+000	8.9611025E+000
0	1.019999974232633E+002	1.4060075E+000	5.9041634E+000
0	1.020999974207371E+002	1.4060167E+000	8.4516087E+000
0	1.021999974182108E+002	1.4060255E+000	9.9800777E+000
0	1.022999974156846E+002	1.4060355E+000	6.9231391E+000
0	1.023999974131584E+002	1.4060216E+000	7.9421148E+000
0	1.024999974106322E+002	1.4059950E+000	1.3037017E+001
0	1.025999974081060E+002	1.4059993E+000	1.0999054E+001
0	1.026999974055798E+002	1.4059967E+000	9.4705839E+000
0	1.027999974030536E+002	1.4060090E+000	1.4055992E+001
0	1.028999974005274E+002	1.4060251E+000	1.2527523E+001
0	1.029999973980011E+002	1.4060341E+000	9.9800777E+000
0	1.030999973954749E+002	1.4060069E+000	2.3377309E+000
0	1.031999973929487E+002	1.4059945E+000	9.9800777E+000
0	1.032999973904225E+002	1.4059989E+000	6.4136453E+000
0	1.033999973878963E+002	1.4060324E+000	4.3756943E+000
0	1.034999973853701E+002	1.4060332E+000	6.4136453E+000
0	1.035999973828439E+002	1.4060456E+000	7.9421148E+000
0	1.036999973803177E+002	1.4060290E+000	9.9800777E+000
0	1.037999973777914E+002	1.4060128E+000	7.9421148E+000
0	1.038999973752652E+002	1.4060130E+000	1.1508547E+001
0	1.039999973727390E+002	1.4060172E+000	8.9611025E+000
0	1.040999973702128E+002	1.4060215E+000	1.4055992E+001
0	1.041999973676866E+002	1.4060391E+000	6.9231391E+000
0	1.042999973651604E+002	1.4060308E+000	7.9421148E+000
0	1.043999973626342E+002	1.4060475E+000	7.9421148E+000
0	1.044999973601080E+002	1.4060245E+000	1.5584461E+001
0	1.045999973575817E+002	1.4060421E+000	1.0999054E+001
0	1.046999973550555E+002	1.4060686E+000	3.3567064E+000
0	1.047999973525293E+002	1.4060624E+000	4.3756943E+000
0	1.048999973500031E+002	1.4060527E+000	1.0489572E+001
0	1.049999973474769E+002	1.4060252E+000	1.4055992E+001
0	1.050999973449507E+002	1.4060521E+000	3.8662002E+000
0	1.051999973424245E+002	1.4060702E+000	6.9231391E+000
0	1.052999973398983E+002	1.4060348E+000	1.3037017E+001
0	1.053999973373720E+002	1.4060313E+000	8.9611025E+000
0	1.054999973348458E+002	1.4059838E+000	1.2527523E+001
0	1.055999973323196E+002	1.4059248E+000	1.4055992E+001
0	1.056999973297934E+002	1.4059386E+000	3.3567064E+000
0	1.057999973272672E+002	1.4059374E+000	7.4326329E+000
0	1.058999973247410E+002	1.4059699E+000	6.9231391E+000
0	1.059999973222148E+002	1.4059736E+000	1.1508547E+001
0	1.060999973196886E+002	1.4059566E+000	7.9421148E+000
0	1.061999973171623E+002	1.4059916E+000	1.4565486E+001
0	1.062999973146361E+002	1.4059747E+000	1.2527523E+001
0	1.063999973121099E+002	1.4059814E+000	1.3546511E+001
0	1.064999973095837E+002	1.4059702E+000	7.9421148E+000
0	1.065999973070575E+002	1.4060061E+000	4.3756943E+000
0	1.066999973045313E+002	1.4060212E+000	6.4136453E+000
0	1.067999973020051E+002	1.4060224E+000	9.4705839E+000
0	1.068999972994789E+002	1.4060301E+000	6.9231391E+000
0	1.069999972969526E+002	1.4060094E+000	1.4565486E+001
0	1.070999972944264E+002	1.4060057E+000	1.2018041E+001
0	1.071999972919002E+002	1.4060698E+000	8.9611025E+000
0	1.072999972893740E+002	1.4060881E+000	1.3037017E+001
0	1.073999972868478E+002	1.4060981E+000	1.8131920E+001
0	1.074999972843216E+002	1.4060653E+000	8.4516087E+000
0	1.075999972817954E+002	1.4060588E+000	7.9421148E+000
0	1.076999972792692E+002	1.4060811E+000	1.5074980E+001
0	1.077999972767429E+002	1.4060701E+000	1.3546511E+001
0	1.078999972742167E+002	1.4060676E+000	1.0999054E+001
0	1.079999972716905E+002	1.4060487E+000	1.6093956E+001
0	1.080999972691643E+002	1.4060525E+000	1.2018041E+001
0	1.081999972666381E+002	1.4060583E+000	9.9800777E+000
0	1.082999972641119E+002	1.4060322E+000	5.9041634E+000
0	1.083999972615857E+002	1.4060292E+000	1.0489572E+001
0	1.084999972590595E+002	1.4060423E+000	5.9041634E+000
0	1.085999972565332E+002	1.4060372E+000	1.1508547E+001
0	1.086999972540070E+002	1.4060466E+000	1.2527523E+001
0	1.087999972514808E+002	1.4060012E+000	9.9800777E+000
0	1.088999972489546E+002	1.4060071E+000	7.4326329E+000
0	1.089999972464284E+002	1.4059849E+000	1.2018041E+001
0	1.090999972439022E+002	1.4059277E+000	8.4516087E+000
0	1.091999972413760E+002	1.4059335E+000	5.3946695E+000
0	1.092999972388498E+002	1.4060026E+000	1.0999054E+001
0	1.093999972363235E+002	1.4060432E+000	1.7622425E+001
0	1.094999972337973E+002	1.4060843E+000	8.4516087E+000
0	1.095999972312711E+002	1.4060979E+000	6.4136453E+000
0	1.096999972287449E+002	1.4060756E+000	5.3946695E+000
0	1.097999972262187E+002	1.4060690E+000	1.3546511E+001
0	1.098999972236925E+002	1.4060299E+000	7.9421148E+000
0	1.099999972211663E+002	1.4060937E+000	9.4705839E+000
0	1.100999972186401E+002	1.4061453E+000	1.4565486E+001
0	1.101999972161138E+002	1.4062003E+000	5.3946695E+000
0	1.102999972135876E+002	1.4062328E+000	8.4516087E+000
0	1.103999972110614E+002	1.4062263E+000	1.1508547E+001
0	1.104999972085352E+002	1.4062053E+000	9.9800777E+000
0	1.105999972060090E+002	1.4062005E+000	6.4136453E+000
0	1.106999972034828E+002	1.4062108E+000	1.7622425E+001
0	1.107999972009566E+002	1.4062477E+000	1.1508547E+001
0	1.108999971984304E+002	1.4062756E+000	8.4516087E+000
0	1.109999971959041E+002	1.4062930E+000	3.8662002E+000
0	1.110999971933779E+002	1.4062859E+000	6.4136453E+000
0	1.111999971908517E+002	1.4062805E+000	9.4705839E+000
0	1.112999971883255E+002	1.4063009E+000	6.9231391E+000
0	1.113999971857993E+002	1.4062967E+000	9.4705839E+000
0	1.114999971832731E+002	1.4062926E+000	8.9611025E+000
0	1.115999971807469E+002	1.4062748E+000	8.9611025E+000
0	1.116999971782207E+002	1.4062468E+000	9.9800777E+000
0	1.117999971756944E+002	1.4062312E+000	1.0489572E+001
0	1.118999971731682E+002	1.4062206E+000	1.0999054E+001
0	1.119999971706420E+002	1.4062287E+000	1.0489572E+001
0	1.120999971681158E+002	1.4062636E+000	5.9041634E+000
0	1.121999971655896E+002	1.4062552E+000	1.0489572E+001
0	1.122999971630634E+002	1.4062322E+000	5.9041634E+000
0	1.123999971605372E+002	1.4061931E+000	1.5074980E+001
0	1.124999971580110E+002	1.4061843E+000	1.5074980E+001
0	1.125999971554847E+002	1.4061972E+000	8.9611025E+000
0	1.126999971529585E+002	1.4061688E+000	6.9231391E+000
0	1.127999971504323E+002	1.4061667E+000	7.9421148E+000
0	1.128999971479061E+002	1.4061903E+000	7.9421148E+000
0	1.129999971453799E+002	1.4062071E+000	1.0999054E+001
0	1.130999971428537E+002	1.4061935E+000	1.5584461E+001
0	1.131999971403275E+002	1.4061674E+000	7.4326329E+000
0	1.132999971378013E+002	1.4061311E+000	3.8662002E+000
0	1.133999971352750E+002	1.4061666E+000	1.0489572E+001
0	1.134999971327488E+002	1.4061691E+000	1.0999054E+001
0	1.135999971302226E+002	1.4061843E+000	1.5584461E+001
0	1.136999971276964E+002	1.4061462E+000	7.9421148E+000
0	1.137999971251702E+002	1.4061298E+000	1.1508547E+001
0	1.138999971226440E+002	1.4061465E+000	8.4516087E+000
0	1.139999971201178E+002	1.4061550E+000	7.4326329E+000
0	1.140999971175916E+002	1.4061613E+000	9.9800777E+000
0	1.141999971150653E+002	1.4061344E+000	9.4705839E+000
0	1.142999971125391E+002	1.4061430E+000	1.2527523E+001
0	1.143999971100129E+002	1.4061983E+000	1.1508547E+001
0	1.144999971074867E+002	1.4062446E+000	1.0489572E+001
0	1.145999971049605E+002	1.4062343E+000	7.9421148E+000
0	1.146999971024343E+002	1.4062592E+000	1.0489572E+001
0	1.147999970999081E+002	1.4062848E+000	6.4136453E+000
0	1.148999970973819E+002	1.4062853E+000	1.3037017E+001
0	1.149999970948556E+002	1.4062355E+000	1.4565486E+001
0	1.150999970923294E+002	1.4062660E+000	7.9421148E+000
0	1.151999970898032E+002	1.4063166E+000	9.4705839E+000
0	1.152999970872770E+002	1.4063003E+000	5.9041634E+000
0	1.153999970847508E+002	1.4062709E+000	4.8851762E+000
0	1.154999970822246E+002	1.4062548E+000	8.9611025E+000
0	1.155999970796984E+002	1.4062294E+000	8.4516087E+000
0	1.156999970771722E+002	1.4061887E+000	1.0489572E+001
0	1.157999970746459E+002	1.4061837E+000	7.9421148E+000
0	1.158999970721197E+002	1.4062132E+000	7.4326329E+000
0	1.159999970695935E+002	1.4062334E+000	6.9231391E+000
0	1.160999970670673E+002	1.4062020E+000	9.9800777E+000
0	1.161999970645411E+002	1.4062130E+000	8.4516087E+000
0	1.162999970620149E+002	1.4061972E+000	1.2527523E+001
0	1.163999970594887E+002	1.4062163E+000	6.4136453E+000
0	1.164999970569625E+002	1.4062377E+000	1.1508547E+001
0	1.165999970544362E+002	1.4062442E+000	3.8662002E+000
0	1.166999970519100E+002	1.4062746E+000	7.4326329E+000
0	1.167999970493838E+002	1.4062601E+000	1.3187551E+000
0	1.168999970468576E+002	1.4062613E+000	1.3546511E+001
0	1.169999970443314E+002	1.4062363E+000	7.9421148E+000
0	1.170999970418052E+002	1.4062163E+000	1.2018041E+001
0	1.171999970392790E+002	1.4062403E+000	9.4705839E+000
0	1.172999970367528E+002	1.4062339E+000	1.0489572E+001
0	1.173999970342265E+002	1.4062434E+000	3.8662002E+000
0	1.174999970317003E+002	1.4062703E+000	9.4705839E+000
0	1.175999970291741E+002	1.4062797E+000	9.4705839E+000
0	1.176999970266479E+002	1.4062983E+000	6.9231391E+000
0	1.177999970241217E+002	1.4062932E+000	1.2527523E+001
0	1.178999970215955E+002	1.4063073E+000	7.9421148E+000
0	1.179999970190693E+002	1.4063380E+000	1.3037017E+001
0	1.180999970165431E+002	1.4063276E+000	5.3946695E+000
0	1.181999970140168E+002	1.4063697E+000	1.5074980E+001
0	1.182999970114906E+002	1.4063818E+000	9.4705839E+000
0	1.183999970089644E+002	1.4064008E+000	1.5074980E+001
0	1.184999970064382E+002	1.4064138E+000	1.2018041E+001
0	1.185999970039120E+002	1.4063910E+000	7.9421148E+000
0	1.186999970013858E+002	1.4064186E+000	9.9800777E+000
0	1.187999969988596E+002	1.4064162E+000	9.9800777E+000
0	1.188999969963334E+002	1.4064258E+000	9.4705839E+000
0	1.189999969938071E+002	1.4064306E+000	5.9041634E+000
0	1.190999969912809E+002	1.4064132E+000	1.2018041E+001
0	1.191999969887547E+002	1.4064093E+000	8.4516087E+000
0	1.192999969862285E+002	1.4063944E+000	1.8282371E+000
0	1.193999969837023E+002	1.4063857E+000	1.2527523E+001
0	1.194999969811761E+002	1.4064025E+000	1.0999054E+001
0	1.195999969786499E+002	1.4063931E+000	1.8282371E+000
0	1.196999969761237E+002	1.4063880E+000	9.9800777E+000
0	1.197999969735974E+002	1.4063605E+000	1.2527523E+001
0	1.198999969710712E+002	1.4063392E+000	9.4705839E+000
0	1.199999969685450E+002	1.4063509E+000	1.2018041E+001
0	1.200999969660188E+002	1.4063727E+000	6.4136453E+000
0	1.201999969634926E+002	1.4063643E+000	1.2018041E+001
0	1.202999969609664E+002	1.4063526E+000	1.1508547E+001
0	1.203999969584402E+002	1.4063510E+000	7.4326329E+000
0	1.204999969559140E+002	1.4063437E+000	1.2018041E+001
0	1.205999969533877E+002	1.4063311E+000	8.9611025E+000
0	1.206999969508615E+002	1.4063029E+000	4.8851762E+000
0	1.207999969483353E+002	1.4063227E+000	1.0489572E+001
0	1.208999969458091E+002	1.4063057E+000	8.4516087E+000
0	1.209999969432829E+002	1.4062984E+000	5.9041634E+000
0	1.210999969407567E+002	1.4062965E+000	1.0489572E+001
0	1.211999969382305E+002	1.4062589E+000	1.3037017E+001
0	1.212999969357043E+002	1.4062468E+000	5.3946695E+000
0	1.213999969331780E+002	1.4062345E+000	1.0489572E+001
0	1.214999969306518E+002	1.4062048E+000	8.4516087E+000
0	1.215999969281256E+002	1.4062186E+000	1.2018041E+001
0	1.216999969255994E+002	1.4062161E+000	8.4516087E+000
0	1.217999969230732E+002	1.4062498E+000	3.3567064E+000
0	1.218999969205470E+002	1.4062605E+000	5.3946695E+000
0	1.219999969180208E+002	1.4062921E+000	1.0489572E+001
0	1.220999969154946E+002	1.4063070E+000	1.0999054E+001
0	1.221999969129683E+002	1.4063245E+000	8.4516087E+000
0	1.222999969104421E+002	1.4063330E+000	1.3037017E+001
0	1.223999969079159E+002	1.4063205E+000	8.9611025E+000
0	1.224999969053897E+002	1.4063457E+000	5.3946695E+000
0	1.225999969028635E+002	1.4064006E+000	5.3946695E+000
0	1.226999969003373E+002	1.4063847E+000	9.4705839E+000
0	1.227999968978111E+002	1.4063969E+000	8.9611025E+000
0	1.228999968952849E+002	1.4064001E+000	1.1508547E+001
0	1.229999968927586E+002	1.4063781E+000	8.9611025E+000
0	1.230999968902324E+002	1.4063842E+000	1.0999054E+001
0	1.231999968877062E+002	1.4063596E+000	8.4516087E+000
0	1.232999968851800E+002	1.4063587E+000	1.2527523E+001
0	1.233999968826538E+002	1.4063942E+000	5.9041634E+000
0	1.234999968801276E+002	1.4063851E+000	8.4516087E+000
0	1.235999968776014E+002	1.4064178E+000	1.0489572E+001
0	1.236999968750752E+002	1.4064422E+000	8.4516087E+000
0	1.237999968725489E+002	1.4064645E+000	1.2018041E+001
0	1.238999968700227E+002	1.4064803E+000	7.9421148E+000
0	1.239999968674965E+002	1.4064393E+000	7.4326329E+000
0	1.240999968649703E+002	1.4064385E+000	7.9421148E+000
0	1.241999968624441E+002	1.4063853E+000	1.1508547E+001
0	1.242999968599179E+002	1.4063818E+000	1.1508547E+001
0	1.243999968573917E+002	1.4064245E+000	1.0999054E+001
0	1.244999968548655E+002	1.4064326E+000	1.3037017E+001
0	1.245999968523392E+002	1.4064246E+000	9.9800777E+000
0	1.246999968498130E+002	1.4064265E+000	5.3946695E+000
0	1.247999968472868E+002	1.4064372E+000	9.4705839E+000
0	1.248999968447606E+002	1.4064597E+000	1.6093956E+001
0	1.249999968422344E+002	1.4064410E+000	8.9611025E+000
0	1.250999968397082E+002	1.4064535E+000	9.4705839E+000
0	1.251999968371820E+002	1.4064603E+000	3.3567064E+000
0	1.252999968346558E+002	1.4064269E+000	1.1508547E+001
0	1.253999968321295E+002	1.4064308E+000	1.5584461E+001
0	1.254999968296033E+002	1.4064519E+000	6.9231391E+000
0	1.255999968270771E+002	1.4064462E+000	1.3546511E+001
0	1.256999968245509E+002	1.4064299E+000	1.0999054E+001
0	1.257999968220247E+002	1.4064233E+000	4.8851762E+000
0	1.258999968194985E+002	1.4064265E+000	1.0489572E+001
0	1.259999968169723E+002	1.4064075E+000	4.8851762E+000
0	1.260999968144461E+002	1.4063741E+000	1.1508547E+001
0	1.261999968119198E+002	1.4063736E+000	9.9800777E+000
0	1.262999968093936E+002	1.4063748E+000	1.3187551E+000
0	1.263999968068674E+002	1.4063669E+000	6.9231391E+000
0	1.264999968043412E+002	1.4063466E+000	7.9421148E+000
0	1.265999968018150E+002	1.4063047E+000	9.9800777E+000
0	1.266999967992888E+002	1.4063051E+000	1.0489572E+001
0	1.267999967967626E+002	1.4063016E+000	9.9800777E+000
0	1.268999967942364E+002	1.4063073E+000	1.2018041E+001
0	1.269999967917101E+002	1.4063110E+000	4.8851762E+000
0	1.270999967891839E+002	1.4063126E+000	5.3946695E+000
0	1.271999967866577E+002	1.4063497E+000	1.5074980E+001
0	1.272999967841315E+002	1.4063091E+000	1.1508547E+001
0	1.273999967816053E+002	1.4063240E+000	8.4516087E+000
0	1.274999967790791E+002	1.4062901E+000	1.0999054E+001
0	1.275999967765529E+002	1.4062829E+000	1.3037017E+001
0	1.276999967740267E+002	1.4063003E+000	5.3946695E+000
0	1.277999967715004E+002	1.4063184E+000	1.2018041E+001
0	1.278999967689742E+002	1.4063607E+000	8.9611025E+000
0	1.279999967664480E+002	1.4063494E+000	5.3946695E+000
0	1.280999967639218E+002	1.4063275E+000	7.9421148E+000
0	1.281999967613956E+002	1.4063472E+000	9.4705839E+000
0	1.282999967588694E+002	1.4062724E+000	1.4055992E+001
0	1.283999967563432E+002	1.4062574E+000	4.3756943E+000
0	1.284999967538170E+002	1.4062368E+000	8.9611025E+000
0	1.285999967512907E+002	1.4062225E+000	1.3546511E+001
0	1.286999967487645E+002	1.4062525E+000	4.8851762E+000
0	1.287999967462383E+002	1.4062816E+000	2.8472247E+000
0	1.288999967437121E+002	1.4062822E+000	8.9611025E+000
0	1.289999967411859E+002	1.4063071E+000	1.0999054E+001
0	1.290999967386597E+002	1.4063077E+000	9.9800777E+000
0	1.291999967361335E+002	1.4063188E+000	9.9800777E+000
0	1.292999967336073E+002	1.4063210E+000	1.3037017E+001
0	1.293999967310810E+002	1.4063096E+000	8.9611025E+000
0	1.294999967285548E+002	1.4063457E+000	5.9041634E+000
0	1.295999967260286E+002	1.4063419E+000	1.6603451E+001
0	1.296999967235024E+002	1.4063594E+000	6.9231391E+000
0	1.297999967209762E+002	1.4063759E+000	5.3946695E+000
0	1.298999967184500E+002	1.4063679E+000	8.9611025E+000
0	1.299999967159238E+002	1.4063511E+000	6.9231391E+000
0	1.300999967133976E+002	1.4063216E+000	1.2018041E+001
0	1.301999967108713E+002	1.4063145E+000	9.4705839E+000
0	1.302999967083451E+002	1.4063131E+000	9.4705839E+000
0	1.303999967058189E+002	1.4063123E+000	1.6093956E+001
0	1.304999967032927E+002	1.4063245E+000	8.9611025E+000
0	1.305999967007665E+002	1.4063467E+000	5.9041634E+000
0	1.306999966982403E+002	1.4063525E+000	6.9231391E+000
0	1.307999966957141E+002	1.4063798E+000	5.3946695E+000
0	1.308999966931879E+002	1.4064175E+000	7.4326329E+000
0	1.309999966906616E+002	1.4064274E+000	9.4705839E+000
0	1.310999966881354E+002	1.4064330E+000	2.8472247E+000
0	1.311999966856092E+002	1.4064065E+000	1.0999054E+001
0	1.312999966830830E+002	1.4064190E+000	1.2527523E+001
0	1.313999966805568E+002	1.4063972E+000	8.4516087E+000
0	1.314999966780306E+002	1.4064199E+000	8.4516087E+000
0	1.315999966755044E+002	1.4063953E+000	1.1508547E+001
0	1.316999966729782E+002	1.4064151E+000	6.9231391E+000
0	1.317999966704519E+002	1.4064468E+000	6.4136453E+000
0	1.318999966679257E+002	1.4064308E+000	1.0999054E+001
