freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.908338585636084E+003	1.5386283E+000	1.5120979E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.908439585640881E+003	1.5385988E+000	1.5120476E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.908540585645678E+003	1.5385900E+000	1.5118406E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.908640585650428E+003	1.5385902E+000	1.5122089E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.908741585655225E+003	1.5385948E+000	1.5118058E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.908842585660022E+003	1.5385977E+000	1.5119988E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.908942585664772E+003	1.5385792E+000	1.5120070E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.909043585669569E+003	1.5385810E+000	1.5119432E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.909144585674367E+003	1.5386004E+000	1.5118817E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.909244585679116E+003	1.5386190E+000	1.5118352E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.909345585683914E+003	1.5386277E+000	1.5114459E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.909446585688711E+003	1.5386189E+000	1.5118579E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.909546585693461E+003	1.5386339E+000	1.5122646E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.909647585698258E+003	1.5386171E+000	1.5115101E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.909748585703055E+003	1.5386262E+000	1.5120883E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.909848585707805E+003	1.5386337E+000	1.5114984E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.909949585712602E+003	1.5386086E+000	1.5125494E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.910050585717399E+003	1.5386146E+000	1.5111213E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.910150585722149E+003	1.5386232E+000	1.5121068E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.910251585726946E+003	1.5386151E+000	1.5117695E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.910351585731696E+003	1.5386474E+000	1.5116976E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.910451585736446E+003	1.5386330E+000	1.5117524E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.910552585741243E+003	1.5386175E+000	1.5117827E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.910652585745993E+003	1.5386533E+000	1.5118904E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.910752585750743E+003	1.5386792E+000	1.5115402E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.910853585755540E+003	1.5386496E+000	1.5115764E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.910953585760290E+003	1.5386187E+000	1.5118118E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.911054585765087E+003	1.5385972E+000	1.5114974E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.911155585769884E+003	1.5386153E+000	1.5120408E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.911255585774634E+003	1.5386254E+000	1.5119844E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.911356585779431E+003	1.5386059E+000	1.5122714E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.911457585784228E+003	1.5385972E+000	1.5115945E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.911557585788978E+003	1.5385953E+000	1.5114603E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.911658585793775E+003	1.5386176E+000	1.5124768E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.911759585798573E+003	1.5386508E+000	1.5121716E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.911859585803322E+003	1.5386537E+000	1.5118677E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.911960585808120E+003	1.5386250E+000	1.5116996E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.912061585812917E+003	1.5386193E+000	1.5118110E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.912161585817666E+003	1.5386208E+000	1.5120299E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.912262585822464E+003	1.5386250E+000	1.5122947E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.912363585827261E+003	1.5386400E+000	1.5123810E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.912463585832011E+003	1.5386405E+000	1.5117648E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.912564585836808E+003	1.5386533E+000	1.5119495E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.912665585841605E+003	1.5386584E+000	1.5118729E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.912765585846355E+003	1.5386354E+000	1.5126516E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.912866585851152E+003	1.5386375E+000	1.5115305E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.912967585855949E+003	1.5386416E+000	1.5122020E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.913067585860699E+003	1.5386387E+000	1.5113831E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.913168585865496E+003	1.5386811E+000	1.5124066E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.913269585870294E+003	1.5386177E+000	1.5118945E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.913369585875043E+003	1.5386270E+000	1.5120150E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.913470585879841E+003	1.5386164E+000	1.5119635E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.913571585884638E+003	1.5386255E+000	1.5116877E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.913671585889388E+003	1.5386243E+000	1.5121544E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.913772585894185E+003	1.5386186E+000	1.5119972E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.913873585898982E+003	1.5386325E+000	1.5117709E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.913973585903732E+003	1.5386292E+000	1.5117877E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.914074585908529E+003	1.5386312E+000	1.5119883E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.914175585913326E+003	1.5386397E+000	1.5116066E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.914275585918076E+003	1.5386525E+000	1.5121801E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.914376585922873E+003	1.5386606E+000	1.5123048E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.914476585927623E+003	1.5386593E+000	1.5115792E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.914576585932373E+003	1.5386747E+000	1.5116329E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.914677585937170E+003	1.5386800E+000	1.5119425E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.914777585941920E+003	1.5386698E+000	1.5124515E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.914877585946670E+003	1.5386512E+000	1.5115349E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.914978585951467E+003	1.5386449E+000	1.5115127E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.915078585956217E+003	1.5386791E+000	1.5116882E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.915179585961014E+003	1.5386525E+000	1.5119167E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.915280585965811E+003	1.5386653E+000	1.5119690E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.915380585970561E+003	1.5386518E+000	1.5121345E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.915481585975358E+003	1.5386457E+000	1.5111577E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.915582585980155E+003	1.5386519E+000	1.5120425E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.915682585984905E+003	1.5386412E+000	1.5116431E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.915783585989702E+003	1.5386322E+000	1.5115719E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.915884585994500E+003	1.5386455E+000	1.5114142E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.915984585999249E+003	1.5386692E+000	1.5118912E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.916085586004046E+003	1.5386703E+000	1.5118396E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.916186586008844E+003	1.5386728E+000	1.5117605E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.916286586013593E+003	1.5387154E+000	1.5120619E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.916387586018391E+003	1.5387059E+000	1.5118917E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.916488586023188E+003	1.5386747E+000	1.5115945E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.916588586027938E+003	1.5386622E+000	1.5116593E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.916689586032735E+003	1.5386804E+000	1.5116821E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.916790586037532E+003	1.5386735E+000	1.5122416E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.916890586042282E+003	1.5386806E+000	1.5116150E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.916991586047079E+003	1.5386987E+000	1.5116096E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.917092586051876E+003	1.5386969E+000	1.5109189E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.917192586056626E+003	1.5386888E+000	1.5116447E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.917293586061423E+003	1.5386946E+000	1.5115703E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.917394586066221E+003	1.5386953E+000	1.5109746E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.917494586070970E+003	1.5387228E+000	1.5122568E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.917595586075768E+003	1.5387191E+000	1.5124241E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.917696586080565E+003	1.5387012E+000	1.5117151E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.917796586085315E+003	1.5386891E+000	1.5117562E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.917897586090112E+003	1.5387096E+000	1.5124038E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.917998586094909E+003	1.5387083E+000	1.5115829E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.918098586099659E+003	1.5386744E+000	1.5117411E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.918199586104456E+003	1.5386897E+000	1.5121732E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.918300586109253E+003	1.5386901E+000	1.5121716E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.918400586114003E+003	1.5386902E+000	1.5121149E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.918501586118800E+003	1.5386981E+000	1.5120332E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.918601586123550E+003	1.5387087E+000	1.5119169E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.918701586128300E+003	1.5387471E+000	1.5121227E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.918802586133097E+003	1.5387321E+000	1.5124655E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.918902586137847E+003	1.5387383E+000	1.5119977E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.919002586142597E+003	1.5387191E+000	1.5122769E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.919103586147394E+003	1.5387101E+000	1.5123466E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.919203586152144E+003	1.5387112E+000	1.5116267E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.919304586156941E+003	1.5387087E+000	1.5118455E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.919405586161738E+003	1.5387180E+000	1.5117555E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.919505586166488E+003	1.5387250E+000	1.5116177E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.919606586171285E+003	1.5387321E+000	1.5121022E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.919707586176082E+003	1.5387307E+000	1.5117089E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.919807586180832E+003	1.5387493E+000	1.5110216E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.919908586185629E+003	1.5387288E+000	1.5114624E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.920009586190426E+003	1.5387368E+000	1.5117937E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.920109586195176E+003	1.5387306E+000	1.5122345E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.920210586199973E+003	1.5387450E+000	1.5116877E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.920311586204771E+003	1.5387459E+000	1.5114865E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.920411586209520E+003	1.5387270E+000	1.5119144E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.920512586214318E+003	1.5387223E+000	1.5118273E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.920613586219115E+003	1.5387316E+000	1.5116997E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.920713586223865E+003	1.5387461E+000	1.5114316E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.920814586228662E+003	1.5387135E+000	1.5123287E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.920915586233459E+003	1.5387243E+000	1.5119961E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.921015586238209E+003	1.5387270E+000	1.5124724E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.921116586243006E+003	1.5387163E+000	1.5120709E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.921217586247803E+003	1.5387560E+000	1.5116791E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.921317586252553E+003	1.5387850E+000	1.5124229E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.921418586257350E+003	1.5387716E+000	1.5122892E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.921519586262148E+003	1.5387572E+000	1.5124943E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.921619586266897E+003	1.5387548E+000	1.5116409E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.921720586271695E+003	1.5387481E+000	1.5119875E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.921821586276492E+003	1.5387437E+000	1.5119468E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.921921586281242E+003	1.5387588E+000	1.5117173E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.922022586286039E+003	1.5387306E+000	1.5117380E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.922123586290836E+003	1.5387737E+000	1.5122357E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.922223586295586E+003	1.5387609E+000	1.5124264E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.922324586300383E+003	1.5387508E+000	1.5121997E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.922425586305180E+003	1.5387400E+000	1.5120222E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.922525586309930E+003	1.5387598E+000	1.5117780E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.922626586314727E+003	1.5387565E+000	1.5113475E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.922726586319477E+003	1.5387681E+000	1.5121146E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.922826586324227E+003	1.5387809E+000	1.5118868E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.922927586329024E+003	1.5387775E+000	1.5120367E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.923027586333774E+003	1.5387632E+000	1.5113318E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.923127586338524E+003	1.5387707E+000	1.5121857E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.923228586343321E+003	1.5387828E+000	1.5118645E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.923328586348071E+003	1.5387850E+000	1.5120598E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.923429586352868E+003	1.5387546E+000	1.5116436E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.923530586357665E+003	1.5387502E+000	1.5117533E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.923630586362415E+003	1.5387634E+000	1.5119087E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.923731586367212E+003	1.5387739E+000	1.5122777E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.923832586372009E+003	1.5387926E+000	1.5116167E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.923932586376759E+003	1.5387943E+000	1.5121152E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.924033586381556E+003	1.5387980E+000	1.5120271E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.924134586386353E+003	1.5387678E+000	1.5120640E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.924234586391103E+003	1.5387919E+000	1.5117921E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.924335586395900E+003	1.5387936E+000	1.5122100E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.924436586400698E+003	1.5388372E+000	1.5120594E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.924536586405447E+003	1.5388044E+000	1.5122206E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.924637586410245E+003	1.5388335E+000	1.5118035E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.924738586415042E+003	1.5388224E+000	1.5122292E+003	1.000000000000000E+000
1.0000371E+005	0.0000000E+000	0.0000000E+000	3.926407586494315E+003	1.5388093E+000	1.5131536E+003	1.000000000000000E+000
7.4534219E+004	0.0000000E+000	0.0000000E+000	3.928000586569979E+003	1.5388014E+000	1.5129536E+003	1.000000000000000E+000
5.5550398E+004	0.0000000E+000	0.0000000E+000	3.929592586645595E+003	1.5388253E+000	1.5128834E+003	1.000000000000000E+000
4.1400684E+004	2.9434418E-002	-2.1857372E-002	3.931332586728240E+003	1.5388719E+000	1.5136118E+003	1.000000000000000E+000
3.0860303E+004	3.0146835E-002	-1.3107150E-002	3.931802586750564E+003	1.5388241E+000	1.5124819E+003	1.000000000000000E+000
2.3001408E+004	2.7374890E-002	-1.0501275E-002	3.932271586772840E+003	1.5388302E+000	1.5131149E+003	1.000000000000000E+000
1.7137395E+004	3.0553546E-002	-5.5256062E-003	3.932739586795069E+003	1.5388082E+000	1.5129521E+003	1.000000000000000E+000
1.2776500E+004	2.7790878E-002	-6.4706700E-003	3.933210586817440E+003	1.5388156E+000	1.5128224E+003	1.000000000000000E+000
9.5197461E+003	2.8646214E-002	-3.9440957E-003	3.933521586832212E+003	1.5388159E+000	1.5130104E+003	1.000000000000000E+000
7.0934722E+003	2.7315823E-002	-2.9836204E-003	3.934090586859238E+003	1.5388215E+000	1.5123491E+003	1.000000000000000E+000
5.2873516E+003	2.8053703E-002	-2.0660930E-003	3.934810586893436E+003	1.5388408E+000	1.5136014E+003	1.000000000000000E+000
3.9412610E+003	2.8442573E-002	-1.2588832E-003	3.935294586916425E+003	1.5388442E+000	1.5136716E+003	1.000000000000000E+000
2.9371802E+003	2.8723676E-002	-6.4170460E-004	3.936033586951526E+003	1.5388442E+000	1.5135104E+003	1.000000000000000E+000
2.1907012E+003	2.8647363E-002	4.0042147E-004	3.936519586974609E+003	1.5388366E+000	1.5137015E+003	1.000000000000000E+000
1.6326124E+003	2.8822284E-002	5.4691237E-004	3.937255587009568E+003	1.5388695E+000	1.5137656E+003	1.000000000000000E+000
1.2169469E+003	2.8451325E-002	1.4444524E-003	3.937742587032699E+003	1.5388565E+000	1.5134641E+003	1.000000000000000E+000
9.0645044E+002	3.0166894E-002	2.7526973E-003	3.938228587055783E+003	1.5388485E+000	1.5133730E+003	1.000000000000000E+000
6.7608173E+002	2.9454246E-002	2.5700596E-003	3.938713587078819E+003	1.5388683E+000	1.5135956E+003	1.000000000000000E+000
5.0387134E+002	3.1363096E-002	1.8068529E-003	3.939200587101950E+003	1.5389134E+000	1.5139940E+003	1.000000000000000E+000
3.7560098E+002	3.0112479E-002	3.0947346E-003	3.939685587124986E+003	1.5388957E+000	1.5139984E+003	1.000000000000000E+000
2.7973148E+002	3.1038836E-002	2.9252791E-003	3.940172587148118E+003	1.5388824E+000	1.5136924E+003	1.000000000000000E+000
2.0846568E+002	3.1377621E-002	4.1226596E-003	3.940660587171296E+003	1.5388802E+000	1.5136626E+003	1.000000000000000E+000
1.5544771E+002	3.3019692E-002	6.4083994E-003	3.941145587194333E+003	1.5389117E+000	1.5135223E+003	1.000000000000000E+000
1.1577804E+002	3.3597127E-002	5.9921630E-003	3.941629587217321E+003	1.5388857E+000	1.5132522E+003	1.000000000000000E+000
8.6353996E+001	3.5281871E-002	6.1411709E-003	3.942110587240168E+003	1.5388857E+000	1.5133671E+003	1.000000000000000E+000
6.4361534E+001	3.3803210E-002	6.7875222E-003	3.942599587263394E+003	1.5389047E+000	1.5141970E+003	1.000000000000000E+000
4.7929447E+001	3.9005067E-002	6.1696991E-003	3.943103587287333E+003	1.5389256E+000	1.5139105E+003	1.000000000000000E+000
3.5743465E+001	3.9331056E-002	5.2335449E-003	3.943580587309989E+003	1.5388966E+000	1.5140760E+003	1.000000000000000E+000
2.6645638E+001	4.1715536E-002	3.3781084E-003	3.944041587331885E+003	1.5389072E+000	1.5140374E+003	1.000000000000000E+000
1.9853878E+001	4.1985407E-002	2.8950961E-003	3.944531587355159E+003	1.5389494E+000	1.5141044E+003	1.000000000000000E+000
1.4796399E+001	4.2148426E-002	9.7852317E-004	3.945023587378528E+003	1.5389512E+000	1.5133835E+003	1.000000000000000E+000
1.1034608E+001	4.2495467E-002	1.0573544E-003	3.946397587443789E+003	1.5388964E+000	1.5126058E+003	1.000000000000000E+000
8.2236805E+000	4.2454299E-002	1.8566125E-003	3.946974587471195E+003	1.5389400E+000	1.5138253E+003	1.000000000000000E+000
6.1226492E+000	4.2406552E-002	9.6343865E-004	3.947392587491049E+003	1.5389144E+000	1.5130089E+003	1.000000000000000E+000
4.5633764E+000	4.1987922E-002	1.5086300E-003	3.947918587516033E+003	1.5389458E+000	1.5140037E+003	1.000000000000000E+000
3.4026566E+000	4.3408789E-002	7.3598974E-005	3.948600587548426E+003	1.5389804E+000	1.5134209E+003	1.000000000000000E+000
2.5381744E+000	4.4310603E-002	2.1167735E-003	3.949490587590699E+003	1.5389473E+000	1.5138119E+003	1.000000000000000E+000
1.8889024E+000	4.2326860E-002	1.6616798E-003	3.950662587646366E+003	1.5389327E+000	1.5135720E+003	1.000000000000000E+000
1.4091809E+000	4.2974487E-002	2.5114301E-003	3.952213587720034E+003	1.5389892E+000	1.5138027E+003	1.000000000000000E+000
1.0500674E+000	4.2167168E-002	3.1503342E-004	3.954273587817879E+003	1.5390069E+000	1.5135912E+003	1.000000000000000E+000
7.8218871E-001	4.3202866E-002	-2.4588404E-003	3.957019587948307E+003	1.5390084E+000	1.5136587E+003	1.000000000000000E+000
5.8389384E-001	4.4882230E-002	-1.1998808E-003	3.960677588122053E+003	1.5390352E+000	1.5137532E+003	1.000000000000000E+000
4.3460727E-001	4.6542209E-002	-7.5315236E-004	3.965571588354505E+003	1.5391024E+000	1.5137371E+003	1.000000000000000E+000
