time/s	Ewe/V	<I>/mA	cycle number	
1.838979953543458E+002	1.4692587E-001	-8.571201313866487E+001	4.000000000000000E+000
1.839179953538405E+002	1.4590518E-001	-8.726171720027912E+001	4.000000000000000E+000
1.839379953533353E+002	1.4496942E-001	-8.653286456399428E+001	4.000000000000000E+000
1.839579953528300E+002	1.4394769E-001	-8.825239129198917E+001	4.000000000000000E+000
1.839779953523248E+002	1.4290476E-001	-8.836560997698041E+001	4.000000000000000E+000
1.839979953518196E+002	1.4193927E-001	-8.891047659847415E+001	4.000000000000000E+000
1.840179953513143E+002	1.4091223E-001	-8.961810572279796E+001	4.000000000000000E+000
1.840379953508091E+002	1.3997222E-001	-9.033281029595247E+001	4.000000000000000E+000
1.840579953503038E+002	1.3893990E-001	-9.174805700778961E+001	4.000000000000000E+000
1.840779953497986E+002	1.3792986E-001	-9.170559649997242E+001	4.000000000000000E+000
1.840979953492933E+002	1.3695161E-001	-9.288733130693458E+001	4.000000000000000E+000
1.841179953487881E+002	1.3592990E-001	-9.490406320492457E+001	4.000000000000000E+000
1.841379953482829E+002	1.3492727E-001	-9.460686039924622E+001	4.000000000000000E+000
1.841579953477776E+002	1.3398832E-001	-9.521541917986360E+001	4.000000000000000E+000
1.841779953472724E+002	1.3292523E-001	-9.631223515669467E+001	4.000000000000000E+000
1.841979953467671E+002	1.3195761E-001	-9.646791140238412E+001	4.000000000000000E+000
1.842179953462619E+002	1.3095285E-001	-9.775578865077728E+001	4.000000000000000E+000
1.842379953457566E+002	1.2994069E-001	-9.782654874854620E+001	4.000000000000000E+000
1.842579953452514E+002	1.2896778E-001	-9.788315894206403E+001	4.000000000000000E+000
1.842779953447462E+002	1.2797682E-001	-9.867570279041888E+001	4.000000000000000E+000
1.842979953442409E+002	1.2696466E-001	-1.003810715741581E+002	4.000000000000000E+000
1.843179953437357E+002	1.2591854E-001	-1.010603923135334E+002	4.000000000000000E+000
1.843379953432304E+002	1.2497851E-001	-1.009967067771488E+002	4.000000000000000E+000
1.843579953427252E+002	1.2397378E-001	-1.015415854321582E+002	4.000000000000000E+000
1.843779953422199E+002	1.2294145E-001	-1.019095470441708E+002	4.000000000000000E+000
1.843979953417147E+002	1.2193671E-001	-1.023765784766938E+002	4.000000000000000E+000
1.844179953412095E+002	1.2092454E-001	-1.038342830671201E+002	4.000000000000000E+000
1.844379953407042E+002	1.1991130E-001	-1.050230963627496E+002	4.000000000000000E+000
1.844579953401990E+002	1.1892248E-001	-1.055113529430493E+002	4.000000000000000E+000
1.844779953396937E+002	1.1790924E-001	-1.075846953723162E+002	4.000000000000000E+000
1.844979953391885E+002	1.1697345E-001	-1.069902888205316E+002	4.000000000000000E+000
1.845179953386832E+002	1.1591885E-001	-1.078677458895575E+002	4.000000000000000E+000
1.845379953381780E+002	1.1497882E-001	-1.077191473841662E+002	4.000000000000000E+000
1.845579953376728E+002	1.1397408E-001	-1.083135471343993E+002	4.000000000000000E+000
1.845779953371675E+002	1.1294176E-001	-1.096297314961749E+002	4.000000000000000E+000
1.845979953366623E+002	1.1189350E-001	-1.100755310257271E+002	4.000000000000000E+000
1.846179953361570E+002	1.1101819E-001	-1.107265492346551E+002	4.000000000000000E+000
1.846379953356518E+002	1.0996252E-001	-1.101746069590249E+002	4.000000000000000E+000
1.846579953351466E+002	1.0895248E-001	-1.119507422645893E+002	4.000000000000000E+000
1.846779953346413E+002	1.0795410E-001	-1.126583667397499E+002	4.000000000000000E+000
1.846979953341361E+002	1.0693663E-001	-1.128918791280853E+002	4.000000000000000E+000
1.847179953336308E+002	1.0601676E-001	-1.131324729323383E+002	4.000000000000000E+000
1.847379953331256E+002	1.0497914E-001	-1.142222165664034E+002	4.000000000000000E+000
1.847579953326203E+002	1.0399242E-001	-1.154534859259920E+002	4.000000000000000E+000
1.847779953321151E+002	1.0298025E-001	-1.156233096917467E+002	4.000000000000000E+000
1.847979953316099E+002	1.0190866E-001	-1.162247954607005E+002	4.000000000000000E+000
1.848179953311046E+002	1.0097501E-001	-1.176400425036750E+002	4.000000000000000E+000
1.848289953308267E+002	1.0043500E-001	-1.182839794158936E+002	4.000000000000000E+000
1.848313953307661E+002	1.0045409E-001	-1.163733990987142E+002	4.000000000000000E+000
1.848423953304882E+002	1.0088482E-001	-8.790565505292612E+001	4.000000000000000E+000
1.848623953299830E+002	1.0183333E-001	-4.972929507493950E+001	4.000000000000000E+000
1.848823953294777E+002	1.0284339E-001	-2.758771685428073E+001	4.000000000000000E+000
1.849023953289725E+002	1.0383327E-001	-1.119912872504855E+001	4.000000000000000E+000
1.849223953284672E+002	1.0486454E-001	-6.201402686613875E-001	4.000000000000000E+000
1.849423953279620E+002	1.0585868E-001	5.812166732011558E+000	4.000000000000000E+000
1.849623953274568E+002	1.0687722E-001	1.007206798344851E+001	4.000000000000000E+000
1.849823953269515E+002	1.0785967E-001	1.399230836331850E+001	4.000000000000000E+000
1.850023953264463E+002	1.0886548E-001	1.623547999478052E+001	4.000000000000000E+000
1.850223953259410E+002	1.0982991E-001	1.706339892413888E+001	4.000000000000000E+000
1.850423953254358E+002	1.1084951E-001	1.901644512017572E+001	4.000000000000000E+000
1.850623953249305E+002	1.1185425E-001	1.939148650566744E+001	4.000000000000000E+000
1.850823953244253E+002	1.1284414E-001	2.021233007146255E+001	4.000000000000000E+000
1.851023953239201E+002	1.1384358E-001	1.986559370491244E+001	4.000000000000000E+000
1.851223953234148E+002	1.1480907E-001	2.056614455084016E+001	4.000000000000000E+000
1.851423953229096E+002	1.1576076E-001	2.094826110204065E+001	4.000000000000000E+000
1.851623953224043E+002	1.1688858E-001	2.062275295290689E+001	4.000000000000000E+000
1.851823953218991E+002	1.1782859E-001	2.156389483975050E+001	4.000000000000000E+000
1.852023953213939E+002	1.1881743E-001	2.089165047970084E+001	4.000000000000000E+000
1.852223953208886E+002	1.1981581E-001	2.143652192586001E+001	4.000000000000000E+000
1.852423953203834E+002	1.2084921E-001	2.111101576023637E+001	4.000000000000000E+000
1.852623953198781E+002	1.2176164E-001	2.152851318319641E+001	4.000000000000000E+000
1.852823953193729E+002	1.2279715E-001	2.100487076573904E+001	4.000000000000000E+000
1.853023953188676E+002	1.2382735E-001	2.098364202678209E+001	4.000000000000000E+000
1.853223953183624E+002	1.2480026E-001	2.084919336107055E+001	4.000000000000000E+000
1.853423953178572E+002	1.2587716E-001	2.141529258588956E+001	4.000000000000000E+000
1.853623953173519E+002	1.2685113E-001	2.061567656695848E+001	4.000000000000000E+000
1.853823953168467E+002	1.2782298E-001	1.987266971336476E+001	4.000000000000000E+000
1.854023953163414E+002	1.2882560E-001	1.991512826747365E+001	4.000000000000000E+000
1.854223953158362E+002	1.2982929E-001	1.946932557390804E+001	4.000000000000000E+000
1.854423953153309E+002	1.3080221E-001	1.932072294586237E+001	4.000000000000000E+000
1.854623953148257E+002	1.3183136E-001	1.922165617346764E+001	4.000000000000000E+000
1.854823953143205E+002	1.3281170E-001	1.864847962392719E+001	4.000000000000000E+000
1.855023953138152E+002	1.3384190E-001	1.828759033481288E+001	4.000000000000000E+000
1.855223953133100E+002	1.3482012E-001	1.809653214282463E+001	4.000000000000000E+000
1.855423953128047E+002	1.3586518E-001	1.903059658573733E+001	4.000000000000000E+000
1.855623953122995E+002	1.3684870E-001	1.866263158784972E+001	4.000000000000000E+000
1.855823953117942E+002	1.3782693E-001	1.811776119801732E+001	4.000000000000000E+000
1.856023953112890E+002	1.3889214E-001	1.782055810259450E+001	4.000000000000000E+000
1.856223953107838E+002	1.3983428E-001	1.770733890930819E+001	4.000000000000000E+000
1.856423953102785E+002	1.4086345E-001	1.748797413706783E+001	4.000000000000000E+000
1.856623953097733E+002	1.4182255E-001	1.741013538009591E+001	4.000000000000000E+000
1.856823953092680E+002	1.4285702E-001	1.730399214062430E+001	4.000000000000000E+000
1.857023953087628E+002	1.4382888E-001	1.731814408633457E+001	4.000000000000000E+000
1.857223953082575E+002	1.4482617E-001	1.715539125270314E+001	4.000000000000000E+000
1.857423953077523E+002	1.4583729E-001	1.675912039975321E+001	4.000000000000000E+000
1.857623953072471E+002	1.4684626E-001	1.704217036151215E+001	4.000000000000000E+000
1.857823953067418E+002	1.4781389E-001	1.545709203018083E+001	4.000000000000000E+000
1.858023953062366E+002	1.4880484E-001	1.611518159839841E+001	4.000000000000000E+000
1.858223953057313E+002	1.4985414E-001	1.521649997350244E+001	4.000000000000000E+000
1.858423953052261E+002	1.5082388E-001	1.564107514503935E+001	4.000000000000000E+000
1.858623953047208E+002	1.5180846E-001	1.524480375233622E+001	4.000000000000000E+000
1.858823953042156E+002	1.5283336E-001	1.540048222823277E+001	4.000000000000000E+000
1.859023953037104E+002	1.5384872E-001	1.469285588545931E+001	4.000000000000000E+000
1.859223953032051E+002	1.5485135E-001	1.494052514019945E+001	4.000000000000000E+000
1.859423953026999E+002	1.5583593E-001	1.443103639367556E+001	4.000000000000000E+000
1.859623953021946E+002	1.5685341E-001	1.443811303956647E+001	4.000000000000000E+000
1.859823953016894E+002	1.5788361E-001	1.360311486737594E+001	4.000000000000000E+000
1.860023953011842E+002	1.5883002E-001	1.416213980813824E+001	4.000000000000000E+000
1.860223953006789E+002	1.5982944E-001	1.359603870163360E+001	4.000000000000000E+000
1.860423953001737E+002	1.6085328E-001	1.262659289356739E+001	4.000000000000000E+000
1.860623952996684E+002	1.6181028E-001	1.238600120196739E+001	4.000000000000000E+000
1.860823952991632E+002	1.6281290E-001	1.402768951737218E+001	4.000000000000000E+000
1.861023952986579E+002	1.6382614E-001	1.198265559557412E+001	4.000000000000000E+000
1.861223952981527E+002	1.6482556E-001	1.247799123409719E+001	4.000000000000000E+000
1.861423952976475E+002	1.6586956E-001	1.357481096850505E+001	4.000000000000000E+000
1.861623952971422E+002	1.6677883E-001	1.254875383940011E+001	4.000000000000000E+000
1.861823952966370E+002	1.6784087E-001	1.203926438589892E+001	4.000000000000000E+000
1.862023952961317E+002	1.6884774E-001	1.344036189466716E+001	4.000000000000000E+000
1.862223952956265E+002	1.6983868E-001	1.143070754408834E+001	4.000000000000000E+000
1.862422952951238E+002	1.7079361E-001	1.150043676603827E+001	4.000000000000000E+000
1.862621952946211E+002	1.7183651E-001	1.169960415860017E+001	4.000000000000000E+000
1.862821952941158E+002	1.7281897E-001	1.148024059500959E+001	4.000000000000000E+000
1.863021952936106E+002	1.7383537E-001	1.218786548409199E+001	4.000000000000000E+000
1.863221952931053E+002	1.7480829E-001	1.101320813182329E+001	4.000000000000000E+000
1.863421952926001E+002	1.7579713E-001	1.120426655809086E+001	4.000000000000000E+000
1.863621952920948E+002	1.7687084E-001	1.087168292701246E+001	4.000000000000000E+000
1.863821952915896E+002	1.7786603E-001	1.075138820459446E+001	4.000000000000000E+000
1.864021952910844E+002	1.7883152E-001	1.017113597359923E+001	4.000000000000000E+000
1.864221952905791E+002	1.7985007E-001	1.022066819833384E+001	4.000000000000000E+000
1.864421952900739E+002	1.8082933E-001	9.272451800190765E+000	4.000000000000000E+000
1.864621952895686E+002	1.8186697E-001	9.229993446833561E+000	4.000000000000000E+000
1.864821952890634E+002	1.8285687E-001	9.824399780068163E+000	4.000000000000000E+000
1.865021952885581E+002	1.8383507E-001	8.883257726414357E+000	4.000000000000000E+000
1.865221952880529E+002	1.8486953E-001	8.961096429576457E+000	4.000000000000000E+000
1.865421952875477E+002	1.8584457E-001	9.201688583526334E+000	4.000000000000000E+000
1.865621952870424E+002	1.8681748E-001	9.222917302201211E+000	4.000000000000000E+000
1.865821952865372E+002	1.8786360E-001	9.484738593300165E+000	4.000000000000000E+000
1.866021952860319E+002	1.8883651E-001	9.130926171938601E+000	4.000000000000000E+000
1.866221952855267E+002	1.8982534E-001	8.897410434153379E+000	4.000000000000000E+000
1.866421952850214E+002	1.9083752E-001	8.649742333425436E+000	4.000000000000000E+000
1.866621952845162E+002	1.9185394E-001	9.222917280263374E+000	4.000000000000000E+000
1.866821952840110E+002	1.9286399E-001	9.123850266966571E+000	4.000000000000000E+000
1.867021952835057E+002	1.9388147E-001	9.095545070866763E+000	4.000000000000000E+000
1.867221952830005E+002	1.9487028E-001	9.470586385163983E+000	4.000000000000000E+000
1.867421952824952E+002	1.9582731E-001	7.970422876791815E+000	4.000000000000000E+000
1.867621952819900E+002	1.9679172E-001	8.416226641585411E+000	4.000000000000000E+000
1.867821952814847E+002	1.9785164E-001	7.758136196682877E+000	4.000000000000000E+000
1.868021952809795E+002	1.9878741E-001	8.253472303764692E+000	4.000000000000000E+000
1.868221952804743E+002	1.9981442E-001	8.529445246275913E+000	4.000000000000000E+000
1.868421952799690E+002	2.0086905E-001	9.251223406030064E+000	4.000000000000000E+000
1.868621952794638E+002	2.0185044E-001	8.720504818691172E+000	4.000000000000000E+000
1.868821952789585E+002	2.0285413E-001	7.885507762846004E+000	4.000000000000000E+000
1.869021952784533E+002	2.0386204E-001	9.590883010791430E+000	4.000000000000000E+000
1.869221952779480E+002	2.0483285E-001	8.168556947261081E+000	4.000000000000000E+000
1.869421952774428E+002	2.0576651E-001	8.826647585878760E+000	4.000000000000000E+000
1.869621952769376E+002	2.0682536E-001	8.069490419493793E+000	4.000000000000000E+000
1.869821952764323E+002	2.0783117E-001	9.371520232823187E+000	4.000000000000000E+000
1.870021952759271E+002	2.0883697E-001	8.253471549600363E+000	4.000000000000000E+000
1.870221952754218E+002	2.0979080E-001	8.196862436417092E+000	4.000000000000000E+000
1.870421952749166E+002	2.1080719E-001	8.331312014410912E+000	4.000000000000000E+000
1.870621952744114E+002	2.1181619E-001	1.020651717980707E+001	4.000000000000000E+000
1.870821952739061E+002	2.1282411E-001	8.670972023159294E+000	4.000000000000000E+000
1.871021952734009E+002	2.1384797E-001	9.024782971375529E+000	4.000000000000000E+000
1.871221952728956E+002	2.1482937E-001	8.663894957138467E+000	4.000000000000000E+000
1.871421952723904E+002	2.1582881E-001	9.279528411312242E+000	4.000000000000000E+000
1.871621952718851E+002	2.1679747E-001	9.449357882969913E+000	4.000000000000000E+000
1.871821952713799E+002	2.1783404E-001	1.010037307192889E+001	4.000000000000000E+000
1.872021952708747E+002	2.1883242E-001	9.675799321797143E+000	4.000000000000000E+000
1.872221952703694E+002	2.1982762E-001	1.004376306798729E+001	4.000000000000000E+000
1.872421952698642E+002	2.2080161E-001	1.025605084664296E+001	4.000000000000000E+000
1.872621952693589E+002	2.2179149E-001	9.916389511691193E+000	4.000000000000000E+000
1.872821952688537E+002	2.2279517E-001	1.020651530639993E+001	4.000000000000000E+000
1.873021952683484E+002	2.2383174E-001	9.852704825500666E+000	4.000000000000000E+000
1.873221952678432E+002	2.2483435E-001	1.073723429358671E+001	4.000000000000000E+000
1.873421952673380E+002	2.2575529E-001	1.007206914822263E+001	4.000000000000000E+000
1.873621952668327E+002	2.2676854E-001	1.131041078766191E+001	4.000000000000000E+000
1.873821952663275E+002	2.2786027E-001	1.073723426957925E+001	4.000000000000000E+000
1.874021952658222E+002	2.2884803E-001	1.126795423775914E+001	4.000000000000000E+000
1.874221952653170E+002	2.2985382E-001	1.041172880182663E+001	4.000000000000000E+000
1.874421952648117E+002	2.3078325E-001	1.018528740190798E+001	4.000000000000000E+000
1.874621952643065E+002	2.3183785E-001	1.038342183497221E+001	4.000000000000000E+000
1.874821952638013E+002	2.3283838E-001	1.075846328006855E+001	4.000000000000000E+000
1.875021952632960E+002	2.3381764E-001	1.116888644463486E+001	4.000000000000000E+000
1.875221952627908E+002	2.3480646E-001	1.045418541795676E+001	4.000000000000000E+000
1.875421952622855E+002	2.3580061E-001	1.054617634746768E+001	4.000000000000000E+000
1.875621952617803E+002	2.3683189E-001	1.120426847951281E+001	4.000000000000000E+000
1.875821952612750E+002	2.3780376E-001	1.089998828868075E+001	4.000000000000000E+000
1.876021952607698E+002	2.3887426E-001	1.144485981514057E+001	4.000000000000000E+000
1.876221952602646E+002	2.3984188E-001	1.120426727914148E+001	4.000000000000000E+000
1.876421952597593E+002	2.4082540E-001	1.136702167491118E+001	4.000000000000000E+000
1.876621952592541E+002	2.4180363E-001	1.078676894389922E+001	4.000000000000000E+000
1.876821952587488E+002	2.4282110E-001	1.104151461273435E+001	4.000000000000000E+000
1.877021952582436E+002	2.4382690E-001	1.103443605618349E+001	4.000000000000000E+000
1.877221952577383E+002	2.4479768E-001	1.089291391521696E+001	4.000000000000000E+000
1.877421952572331E+002	2.4586608E-001	1.035511687066823E+001	4.000000000000000E+000
1.877621952567279E+002	2.4684852E-001	9.725333220428904E+000	4.000000000000000E+000
1.877821952562226E+002	2.4783950E-001	1.062401546703447E+001	4.000000000000000E+000
1.878021952557174E+002	2.4878585E-001	9.152156226336928E+000	4.000000000000000E+000
1.878221952552121E+002	2.4980335E-001	9.845627892348546E+000	4.000000000000000E+000
1.878421952547069E+002	2.5080490E-001	9.470587665008175E+000	4.000000000000000E+000
1.878621952542017E+002	2.5182453E-001	1.044003178262048E+001	4.000000000000000E+000
1.878821952536964E+002	2.5284725E-001	1.082214942740067E+001	4.000000000000000E+000
1.879021952531912E+002	2.5382018E-001	8.876181339638094E+000	4.000000000000000E+000
1.879221952526859E+002	2.5487798E-001	8.968172738121581E+000	4.000000000000000E+000
1.879421952521807E+002	2.5580952E-001	8.090718931208073E+000	4.000000000000000E+000
1.879621952516754E+002	2.5683764E-001	8.586056603325716E+000	4.000000000000000E+000
1.879821952511702E+002	2.5783917E-001	7.885508704516610E+000	4.000000000000000E+000
1.880021952506650E+002	2.5888741E-001	8.154405218859495E+000	4.000000000000000E+000
1.880221952501597E+002	2.5983486E-001	7.305256520708411E+000	4.000000000000000E+000
1.880421952496545E+002	2.6086721E-001	7.029280933241097E+000	4.000000000000000E+000
1.880621952491492E+002	2.6184437E-001	6.533944654795871E+000	4.000000000000000E+000
1.880821952486440E+002	2.6281729E-001	6.519792685492178E+000	4.000000000000000E+000
1.881021952481387E+002	2.6383474E-001	6.272123312370649E+000	4.000000000000000E+000
1.881221952476335E+002	2.6482466E-001	5.033780605014840E+000	4.000000000000000E+000
1.881421952471283E+002	2.6578483E-001	4.856875232524345E+000	4.000000000000000E+000
1.881621952466230E+002	2.6680228E-001	3.936962732010407E+000	4.000000000000000E+000
1.881821952461178E+002	2.6778370E-001	4.524290743594364E+000	4.000000000000000E+000
1.882021952456125E+002	2.6884362E-001	4.510138453708755E+000	4.000000000000000E+000
1.882221952451073E+002	2.6980275E-001	3.526539183532194E+000	4.000000000000000E+000
1.882421952446020E+002	2.7079159E-001	2.988745610126202E+000	4.000000000000000E+000
1.882621952440968E+002	2.7180371E-001	2.833067648733669E+000	4.000000000000000E+000
1.882821952435916E+002	2.7281269E-001	2.401417182758443E+000	4.000000000000000E+000
1.883021952430863E+002	2.7374852E-001	1.884851241122114E+000	4.000000000000000E+000
1.883221952425811E+002	2.7479461E-001	1.637182399268369E+000	4.000000000000000E+000
1.883421952420758E+002	2.7579406E-001	1.814088542066109E+000	4.000000000000000E+000
1.883621952415706E+002	2.7677226E-001	1.177225754311717E+000	4.000000000000000E+000
1.883821952410653E+002	2.7782586E-001	6.252792240961238E-001	4.000000000000000E+000
1.884021952405601E+002	2.7877221E-001	-1.115479208131237E+000	4.000000000000000E+000
1.884221952400549E+002	2.7982685E-001	-1.106512633204053E-001	4.000000000000000E+000
1.884421952395496E+002	2.8082627E-001	-1.886789815655597E+000	4.000000000000000E+000
1.884621952390444E+002	2.8181085E-001	-7.758172175510651E-001	4.000000000000000E+000
1.884821952385391E+002	2.8278589E-001	-1.235772958503929E+000	4.000000000000000E+000
1.885021952380339E+002	2.8382033E-001	-2.169838413182232E+000	4.000000000000000E+000
1.885221952375286E+002	2.8482613E-001	-1.886788997488708E+000	4.000000000000000E+000
1.885421952370234E+002	2.8583831E-001	-3.089751982854480E+000	4.000000000000000E+000
1.885621952365182E+002	2.8677940E-001	-3.889366764161331E+000	4.000000000000000E+000
1.885821952360129E+002	2.8787646E-001	-4.165340534928774E+000	4.000000000000000E+000
1.886021952355077E+002	2.8880268E-001	-4.554534452242983E+000	4.000000000000000E+000
1.886221952350024E+002	2.8979045E-001	-4.413008336805660E+000	4.000000000000000E+000
1.886421952344972E+002	2.9082170E-001	-3.790299621721104E+000	4.000000000000000E+000
1.886621952339920E+002	2.9182968E-001	-4.887117808270769E+000	4.000000000000000E+000
1.886821952334867E+002	2.9280999E-001	-6.054699497090425E+000	4.000000000000000E+000
1.887021952329815E+002	2.9379350E-001	-6.698636566599209E+000	4.000000000000000E+000
1.887221952324762E+002	2.9477170E-001	-5.920248924444081E+000	4.000000000000000E+000
1.887421952319710E+002	2.9578710E-001	-7.045372094131174E+000	4.000000000000000E+000
1.887621952314657E+002	2.9686609E-001	-6.500502220872391E+000	4.000000000000000E+000
1.887821952309605E+002	2.9787192E-001	-7.540710871004379E+000	4.000000000000000E+000
1.888021952304553E+002	2.9879707E-001	-8.354478134463250E+000	4.000000000000000E+000
1.888221952299500E+002	2.9982194E-001	-7.208127088844776E+000	4.000000000000000E+000
1.888421952294448E+002	3.0079174E-001	-8.319097802456895E+000	4.000000000000000E+000
1.888621952289395E+002	3.0179754E-001	-8.559689775109320E+000	4.000000000000000E+000
1.888821952284343E+002	3.0282560E-001	-8.347401908702324E+000	4.000000000000000E+000
1.889021952279290E+002	3.0379003E-001	-8.580918943302493E+000	4.000000000000000E+000
1.889221952274238E+002	3.0481812E-001	-8.389858833203675E+000	4.000000000000000E+000
1.889421952269186E+002	3.0578998E-001	-9.755576185054281E+000	4.000000000000000E+000
1.889621952264133E+002	3.0680746E-001	-9.656507564915508E+000	4.000000000000000E+000
1.889821952259081E+002	3.0779204E-001	-9.649430625968506E+000	4.000000000000000E+000
1.890021952254028E+002	3.0883604E-001	-1.008108305186033E+001	4.000000000000000E+000
1.890221952248976E+002	3.0983442E-001	-1.051980885946087E+001	4.000000000000000E+000
1.890421952243923E+002	3.1082219E-001	-1.018014995505411E+001	4.000000000000000E+000
1.890621952238871E+002	3.1178659E-001	-1.088777488138942E+001	4.000000000000000E+000
1.890821952233819E+002	3.1276906E-001	-1.107175700200924E+001	4.000000000000000E+000
1.891021952228766E+002	3.1379399E-001	-1.105052765624390E+001	4.000000000000000E+000
1.891221952223714E+002	3.1478280E-001	-1.129112059954142E+001	4.000000000000000E+000
1.891421952218661E+002	3.1576526E-001	-1.104345122890336E+001	4.000000000000000E+000
1.891621952213609E+002	3.1683365E-001	-1.160247414890259E+001	4.000000000000000E+000
1.891821952208556E+002	3.1781507E-001	-1.114251994589964E+001	4.000000000000000E+000
1.892021952203504E+002	3.1878164E-001	-1.206950629088607E+001	4.000000000000000E+000
1.892221952198452E+002	3.1976622E-001	-1.188552533586821E+001	4.000000000000000E+000
1.892421952193399E+002	3.2082400E-001	-1.297526620990698E+001	4.000000000000000E+000
1.892621952188347E+002	3.2185739E-001	-1.255069165511261E+001	4.000000000000000E+000
1.892821952183294E+002	3.2274649E-001	-1.233132776700788E+001	4.000000000000000E+000
1.893021952178242E+002	3.2380429E-001	-1.274882639282276E+001	4.000000000000000E+000
1.893221952173189E+002	3.2474539E-001	-1.290450274116462E+001	4.000000000000000E+000
1.893421952168137E+002	3.2580209E-001	-1.396593978255987E+001	4.000000000000000E+000
1.893621952163085E+002	3.2681212E-001	-1.337861158284871E+001	4.000000000000000E+000
1.893821952158032E+002	3.2779992E-001	-1.339276447892189E+001	4.000000000000000E+000
1.894021952152980E+002	3.2872936E-001	-1.372534748166798E+001	4.000000000000000E+000
1.894221952147927E+002	3.2978818E-001	-1.335030657466913E+001	4.000000000000000E+000
1.894421952142875E+002	3.3079502E-001	-1.400839835156995E+001	4.000000000000000E+000
1.894620952137848E+002	3.3181372E-001	-1.392061983919545E+001	4.000000000000000E+000
1.894819952132821E+002	3.3280456E-001	-1.426314323561058E+001	4.000000000000000E+000
1.895019952127768E+002	3.3381140E-001	-1.499907255089943E+001	4.000000000000000E+000
1.895219952122716E+002	3.3486179E-001	-1.406500780747996E+001	4.000000000000000E+000
1.895419952117663E+002	3.3586654E-001	-1.412869446807437E+001	4.000000000000000E+000
1.895619952112611E+002	3.3679593E-001	-1.447543092237572E+001	4.000000000000000E+000
1.895819952107558E+002	3.3781233E-001	-1.503445353938469E+001	4.000000000000000E+000
1.896019952102506E+002	3.3880115E-001	-1.439759098986781E+001	4.000000000000000E+000
1.896219952097454E+002	3.3983564E-001	-1.454619274453978E+001	4.000000000000000E+000
1.896419952092401E+002	3.4083509E-001	-1.490000448375940E+001	4.000000000000000E+000
1.896619952087349E+002	3.4180269E-001	-1.488585190226632E+001	4.000000000000000E+000
1.896819952082296E+002	3.4280953E-001	-1.531750350445509E+001	4.000000000000000E+000
1.897019952077244E+002	3.4376866E-001	-1.572084856612821E+001	4.000000000000000E+000
1.897219952072192E+002	3.4480315E-001	-1.472309845272036E+001	4.000000000000000E+000
1.897419952067139E+002	3.4586304E-001	-1.565716308189764E+001	4.000000000000000E+000
1.897619952062087E+002	3.4684762E-001	-1.526796958264376E+001	4.000000000000000E+000
1.897819952057034E+002	3.4780246E-001	-1.549440918034981E+001	4.000000000000000E+000
1.898019952051982E+002	3.4880725E-001	-1.547318058957666E+001	4.000000000000000E+000
1.898219952046929E+002	3.4981519E-001	-1.604635702321923E+001	4.000000000000000E+000
1.898419952041877E+002	3.5081458E-001	-1.670444876617859E+001	4.000000000000000E+000
1.898619952036825E+002	3.5180554E-001	-1.616665504293306E+001	4.000000000000000E+000
1.898819952031772E+002	3.5281345E-001	-1.632940593692985E+001	4.000000000000000E+000
1.899019952026720E+002	3.5383630E-001	-1.642139738549787E+001	4.000000000000000E+000
1.899219952021667E+002	3.5477313E-001	-1.652046604702866E+001	4.000000000000000E+000
1.899419952016615E+002	3.5576406E-001	-1.546610464569596E+001	4.000000000000000E+000
1.899619952011562E+002	3.5677728E-001	-1.652046640300085E+001	4.000000000000000E+000
1.899819952006510E+002	3.5777140E-001	-1.603928050564394E+001	4.000000000000000E+000
1.900019952001458E+002	3.5880908E-001	-1.601097680214381E+001	4.000000000000000E+000
1.900219951996405E+002	3.5981700E-001	-1.695919382241036E+001	4.000000000000000E+000
1.900419951991353E+002	3.6080897E-001	-1.686012627184383E+001	4.000000000000000E+000
1.900619951986300E+002	3.6180949E-001	-1.569254473265666E+001	4.000000000000000E+000
1.900819951981248E+002	3.6280790E-001	-1.581991734604043E+001	4.000000000000000E+000
1.901019951976195E+002	3.6380094E-001	-1.720686086184452E+001	4.000000000000000E+000
1.901219951971143E+002	3.6481735E-001	-1.642139881518153E+001	4.000000000000000E+000
1.901419951966091E+002	3.6578068E-001	-1.681766829888028E+001	4.000000000000000E+000
1.901619951961038E+002	3.6677274E-001	-1.659830497122472E+001	4.000000000000000E+000
1.901819951955986E+002	3.6777535E-001	-1.701580278658207E+001	4.000000000000000E+000
1.902019951950933E+002	3.6877164E-001	-1.640724509457743E+001	4.000000000000000E+000
1.902219951945881E+002	3.6974666E-001	-1.731300598879665E+001	4.000000000000000E+000
1.902419951940828E+002	3.7078324E-001	-1.670444895989368E+001	4.000000000000000E+000
1.902619951935776E+002	3.7173069E-001	-1.677521147992867E+001	4.000000000000000E+000
1.902819951930724E+002	3.7275559E-001	-1.662660967475834E+001	4.000000000000000E+000
1.903019951925671E+002	3.7375823E-001	-1.719978453715640E+001	4.000000000000000E+000
1.903219951920619E+002	3.7476081E-001	-1.550856224447483E+001	4.000000000000000E+000
1.903419951915566E+002	3.7578151E-001	-1.637894056902989E+001	4.000000000000000E+000
1.903619951910514E+002	3.7675762E-001	-1.733423534035677E+001	4.000000000000000E+000
1.903819951905461E+002	3.7777823E-001	-1.663368689351614E+001	4.000000000000000E+000
1.904019951900409E+002	3.7878406E-001	-1.638601679520471E+001	4.000000000000000E+000
1.904219951895357E+002	3.7973678E-001	-1.620203473418945E+001	4.000000000000000E+000
